Date_time,Open,High,Low,Close,Volume,Moving_avg_close,Google_adj_hits_daily,Twitter_tweets,Open_S,High_S,Low_S,Close_S,Volume_S,Volatility,pct_returns,returns_flag
2021-04-10 15:00:00,60398.19,60465.94,60106.85,60247.26,2082.226622,58005.63238095238,21.93,102638.0,4119.0,4120.5,4110.5,4114.0,59126.0,0.0073895869217965,-0.0024989159443353,0
2021-04-10 16:00:00,60247.26,60550.0,60116.14,60265.0,2397.70075,58014.294642857145,21.93,102638.0,4119.0,4120.5,4110.5,4114.0,59126.0,0.0073816288625069,0.0002944532249267,1
2021-04-10 17:00:00,60265.0,60265.0,59920.86,60100.48,2358.924027,58025.54672619047,21.93,102638.0,4119.0,4120.5,4110.5,4114.0,59126.0,0.0074181404650775,-0.0027299427528415,0
2021-04-10 18:00:00,60100.48,60115.82,59572.64,60020.0,2460.215042,58034.86005952381,21.93,102638.0,4119.0,4120.5,4110.5,4114.0,59126.0,0.007429538795106,-0.0013390908026026,0
2021-04-10 19:00:00,60020.0,60020.01,59550.0,59567.38,1490.84532,58040.635892857135,21.93,102638.0,4119.0,4120.5,4110.5,4114.0,59126.0,0.0076370831591335,-0.007541152949017,0
2021-04-10 20:00:00,59567.38,59800.0,58374.61,58615.28,3793.833218,58043.97595238096,21.93,102638.0,4119.0,4120.5,4110.5,4114.0,59126.0,0.008375667838015,-0.0159835802749759,0
2021-04-10 21:00:00,58619.72,59256.36,58485.84,59161.03,2360.073159,58053.08160714285,21.93,102638.0,4119.0,4120.5,4110.5,4114.0,59126.0,0.0085784107014874,0.0093107121556017,1
2021-04-10 22:00:00,59161.04,59399.84,59013.79,59029.17,1603.625597,58061.84601190475,21.93,102638.0,4119.0,4120.5,4110.5,4114.0,59126.0,0.0085264108893685,-0.0022288320538029,0
2021-04-10 23:00:00,59029.17,59842.63,59008.39,59769.13,1807.215923,58078.01976190476,21.93,102638.0,4119.0,4120.5,4110.5,4114.0,59126.0,0.0088622185615235,0.0125354972804123,1
2021-04-11 00:00:00,59769.13,60429.56,59544.94,60148.5,3267.635378,58099.14178571429,25.5,110849.0,4119.0,4120.5,4110.5,4114.0,59126.0,0.008914843108658,0.0063472565185407,1
2021-04-11 01:00:00,60148.5,60600.0,60036.58,60594.67,1914.398174,58120.93470238096,25.5,110849.0,4119.0,4120.5,4110.5,4114.0,59126.0,0.0089657752754734,0.0074178075928743,1
2021-04-11 02:00:00,60594.67,60594.68,60262.53,60509.7,1210.228989,58139.66220238096,25.5,110849.0,4119.0,4120.5,4110.5,4114.0,59126.0,0.0089493234641631,-0.0014022685493625,0
2021-04-11 03:00:00,60509.7,60699.0,60202.69,60268.58,1441.270928,58156.18696428571,25.5,110849.0,4119.0,4120.5,4110.5,4114.0,59126.0,0.0088687183836189,-0.0039848156576548,0
2021-04-11 04:00:00,60268.58,60328.0,59777.77,59906.6,1697.500794,58170.22910714285,25.5,110849.0,4119.0,4120.5,4110.5,4114.0,59126.0,0.0061656700094514,-0.006006114628883,0
2021-04-11 05:00:00,59906.59,60012.05,59535.52,59679.97,2572.829914,58183.34154761905,25.5,110849.0,4119.0,4120.5,4110.5,4114.0,59126.0,0.0061686637566444,-0.0037830556232535,0
2021-04-11 06:00:00,59679.96,59909.68,59339.83,59735.0,2046.862344,58197.00238095239,25.5,110849.0,4119.0,4120.5,4110.5,4114.0,59126.0,0.0061254972160695,0.0009220849139166,1
2021-04-11 07:00:00,59735.01,59790.15,59400.0,59655.49,1192.611866,58209.15101190477,25.5,110849.0,4119.0,4120.5,4110.5,4114.0,59126.0,0.0061238308445191,-0.0013310454507408,0
2021-04-11 08:00:00,59655.5,60144.7,59655.49,59961.81,1433.554804,58224.22226190476,25.5,110849.0,4119.0,4120.5,4110.5,4114.0,59126.0,0.0062276711281567,0.0051348165944156,1
2021-04-11 09:00:00,59961.81,60045.0,59455.09,59676.2,1743.375163,58236.06660714286,25.5,110849.0,4119.0,4120.5,4110.5,4114.0,59126.0,0.0062190704157978,-0.0047631984424753,0
2021-04-11 10:00:00,59676.2,59950.81,59500.0,59599.99,1608.373258,58247.32815476191,25.5,110849.0,4119.0,4120.5,4110.5,4114.0,59126.0,0.0062155536242911,-0.0012770585258444,0
2021-04-11 11:00:00,59600.0,59860.87,59450.0,59721.84,1669.713692,58261.8894047619,25.5,110849.0,4119.0,4120.5,4110.5,4114.0,59126.0,0.0062389465594919,0.0020444634302789,1
2021-04-11 12:00:00,59721.85,59844.0,59449.93,59724.45,1722.788442,58273.61184523809,25.5,110849.0,4119.0,4120.5,4110.5,4114.0,59126.0,0.0060328323198662,4.3702605277973205e-05,1
2021-04-11 13:00:00,59724.44,59746.0,59232.52,59340.55,1816.723554,58280.82857142857,25.5,110849.0,4119.0,4120.5,4110.5,4114.0,59126.0,0.0059937060470148,-0.0064278532493809,0
2021-04-11 14:00:00,59340.54,59664.98,59250.0,59570.77,1626.838611,58289.39869047619,25.5,110849.0,4119.0,4120.5,4110.5,4114.0,59126.0,0.0060672740576666,0.0038796404819301,1
2021-04-11 15:00:00,59573.36,59780.06,59558.0,59645.46,1515.938864,58299.68053571429,25.5,110849.0,4119.0,4120.5,4110.5,4114.0,59126.0,0.006063405711939,0.0012538028298108,1
2021-04-11 16:00:00,59645.45,59785.37,59480.0,59569.4,1802.114348,58308.83833333334,25.5,110849.0,4119.0,4120.5,4110.5,4114.0,59126.0,0.0060640483521933,-0.0012752018343055,0
2021-04-11 17:00:00,59569.41,59975.95,59405.18,59864.39,2132.313387,58318.87023809523,25.5,110849.0,4119.0,4120.5,4110.5,4114.0,59126.0,0.006141597905319,0.0049520391341864,1
2021-04-11 18:00:00,59864.39,59948.89,59758.63,59865.0,1183.987714,58329.35880952381,25.5,110849.0,4119.0,4120.5,4110.5,4114.0,59126.0,0.0061363739354652,1.0189697080331683e-05,1
2021-04-11 19:00:00,59865.01,60190.0,59557.13,59705.53,1932.371834,58339.78541666667,25.5,110849.0,4119.0,4120.5,4110.5,4114.0,59126.0,0.0059570108391959,-0.0026638269439572,0
2021-04-11 20:00:00,59705.53,59820.0,59479.0,59707.8,1158.885152,58349.80142857142,25.5,110849.0,4119.0,4120.5,4110.5,4114.0,59126.0,0.0048739331641582,3.801992880725358e-05,1
2021-04-11 21:00:00,59707.79,59707.81,59488.57,59610.72,967.262478,58358.69446428571,25.5,110849.0,4119.0,4120.5,4110.5,4114.0,59126.0,0.0045417206152203,-0.0016259182217398,0
2021-04-11 22:00:00,59610.72,60130.57,59433.29,60101.68,2000.612746,58370.43529761905,25.5,110849.0,4119.0,4120.5,4110.5,4114.0,59126.0,0.0047818394280839,0.0082361024996846,1
2021-04-11 23:00:00,60101.68,60107.96,59760.0,60002.43,1498.522957,58381.15208333333,25.5,110849.0,4114.25,4118.0,4111.75,4114.75,7236.0,0.0040898890011921,-0.0016513681481116,0
2021-04-12 00:00:00,59998.8,60355.0,59605.0,59830.28,1825.011152,58392.59345238095,23.46,94714.0,4115.0,4116.0,4110.5,4110.5,6575.0,0.0039135765106079,-0.0028690504701226,0
2021-04-12 01:00:00,59830.28,60147.9,59800.0,59865.36,1521.296424,58404.9594047619,23.46,94714.0,4110.5,4114.25,4106.0,4113.5,11468.0,0.003567521637778,0.0005863251851738,1
2021-04-12 02:00:00,59865.36,59922.88,59586.01,59694.25,1268.139445,58417.45226190477,23.46,94714.0,4113.5,4114.75,4109.0,4109.5,9566.0,0.0035958288713362,-0.0028582472401401,0
2021-04-12 03:00:00,59694.26,60456.29,59665.0,60368.96,2098.575788,58434.72511904761,23.46,94714.0,4109.75,4110.0,4106.25,4107.75,7711.0,0.0042560259790739,0.0113027636665172,1
2021-04-12 04:00:00,60368.95,60607.0,60056.0,60126.54,2502.185128,58451.63910714287,23.46,94714.0,4107.75,4109.0,4106.5,4108.25,4873.0,0.0041503942471836,-0.0040156398254996,0
2021-04-12 05:00:00,60126.54,60287.19,60020.0,60207.01,1552.457457,58471.33886904762,23.46,94714.0,4108.5,4109.25,4106.0,4106.25,3914.0,0.0040696710234205,0.001338344098962,1
2021-04-12 06:00:00,60207.01,60842.92,60101.19,60826.66,2659.931894,58493.26190476191,23.46,94714.0,4106.5,4108.75,4104.5,4106.5,7011.0,0.0045460588249297,0.0102919909160079,1
2021-04-12 07:00:00,60829.68,61300.0,60636.59,60711.01,4818.506765,58513.8631547619,23.46,94714.0,4106.75,4112.75,4105.5,4111.5,9840.0,0.0045589610633513,-0.0019013044609058,0
2021-04-12 08:00:00,60711.0,60840.57,60536.35,60694.42,2470.51527,58534.96535714286,23.46,94714.0,4111.75,4113.0,4107.5,4109.0,19787.0,0.0044650291009732,-0.0002732618021015,0
2021-04-12 09:00:00,60694.42,60878.25,59651.0,59992.22,4139.125287,58549.56696428572,23.46,94714.0,4108.75,4111.75,4107.5,4110.75,11016.0,0.0049990949139845,-0.0115694325771626,0
2021-04-12 10:00:00,59992.22,60277.76,59350.59,59776.71,4161.93653,58562.11297619048,23.46,94714.0,4110.5,4114.25,4110.25,4113.5,7806.0,0.0050515462266661,-0.0035922991347878,0
2021-04-12 11:00:00,59776.71,60269.02,59727.45,60241.5,2995.374453,58576.90547619047,23.46,94714.0,4113.5,4113.75,4110.25,4111.5,7990.0,0.0052761637107588,0.0077754362861388,1
2021-04-12 12:00:00,60241.5,60564.19,60151.03,60421.84,2578.459033,58591.56386904761,23.46,94714.0,4111.25,4116.25,4111.25,4112.75,11549.0,0.0053024206740023,0.0029936173568054,1
2021-04-12 13:00:00,60421.84,60584.28,60280.0,60304.69,2386.622666,58604.60928571429,23.46,94714.0,4112.75,4115.25,4111.25,4114.0,13157.0,0.0051236788928091,-0.001938868462132,0
2021-04-12 14:00:00,60301.04,60345.5,59873.04,59888.44,2994.841826,58608.88166666668,23.46,94714.0,4114.25,4119.25,4108.5,4112.75,137843.0,0.0053009564573224,-0.0069024482175432,0
2021-04-12 15:00:00,59888.45,60129.43,59610.96,59986.83,3077.065446,58614.646785714285,23.46,94714.0,4112.75,4116.25,4106.0,4111.25,164704.0,0.0053048010648709,0.0016428880097727,1
2021-04-12 16:00:00,59986.82,60112.36,59703.02,59972.5,2692.01222,58620.53363095239,23.46,94714.0,4111.5,4116.0,4110.0,4115.75,99234.0,0.0052960460490117,-0.0002388857687596,0
2021-04-12 17:00:00,59972.5,59972.5,59725.35,59749.4,1724.629658,58625.26458333334,23.46,94714.0,4115.75,4122.25,4112.25,4121.0,89415.0,0.0052601706534567,-0.0037200383509108,0
2021-04-12 18:00:00,59749.41,60018.0,59680.9,59988.95,1312.920477,58631.887559523806,23.46,94714.0,4121.0,4121.75,4110.5,4111.75,81701.0,0.005325649698381,0.004009245281124,1
2021-04-12 19:00:00,59988.94,60223.0,59881.28,60090.41,1331.638954,58638.34714285714,23.46,94714.0,4111.75,4115.5,4110.5,4112.75,80128.0,0.0053015333522613,0.0016913114831982,1
2021-04-12 20:00:00,60090.42,60241.32,59922.22,60049.92,1697.705759,58645.96208333334,23.46,94714.0,4112.5,4123.75,4109.5,4121.0,212870.0,0.0053049432392061,-0.0006738180019075,0
2021-04-12 21:00:00,60049.92,60073.8,59759.05,59992.53,1349.30976,58653.86976190476,23.46,94714.0,4121.25,4124.5,4120.0,4122.5,39520.0,0.0052963874947742,-0.0009557048535617,0
2021-04-12 22:00:00,59992.53,60072.3,59850.0,60044.75,1418.174164,58660.81958333333,23.46,94714.0,4121.25,4124.5,4120.0,4122.5,39520.0,0.005021564410383,0.0008704417033253,1
2021-04-12 23:00:00,60044.75,60100.0,59859.06,59860.0,1798.601561,58665.164880952376,23.46,94714.0,4122.75,4123.25,4120.25,4120.75,3650.0,0.0050499582380537,-0.0030768718330911,0
2021-04-13 00:00:00,59860.01,60473.0,59805.15,60452.35,2540.404587,58671.6894047619,24.99,132176.0,4120.75,4123.75,4119.5,4121.5,3893.0,0.0054039691947251,0.0098955897093218,1
2021-04-13 01:00:00,60452.35,60780.26,60215.0,60641.13,3057.550989,58682.64845238095,24.99,132176.0,4121.75,4123.0,4119.75,4121.0,6538.0,0.0054315847190247,0.003122790098317,1
2021-04-13 02:00:00,60641.13,60951.27,60571.42,60829.01,3023.477817,58695.051666666666,24.99,132176.0,4121.0,4123.0,4119.25,4120.0,8487.0,0.0054050654593072,0.0030982272263067,1
2021-04-13 03:00:00,60829.01,61100.0,60435.28,60493.43,3358.73602,58706.27029761905,24.99,132176.0,4120.0,4122.5,4120.0,4121.75,4466.0,0.0050635472546607,-0.0055167756305749,0
2021-04-13 04:00:00,60493.43,60650.0,60330.74,60585.4,2385.72594,58716.92785714285,24.99,132176.0,4121.75,4123.25,4119.75,4120.5,4585.0,0.0049936116316357,0.0015203303895976,1
2021-04-13 05:00:00,60585.4,60814.16,60470.0,60668.74,1937.134735,58727.6505952381,24.99,132176.0,4120.25,4120.25,4116.25,4117.25,5199.0,0.0049939447036817,0.0013755789348588,1
2021-04-13 06:00:00,60668.74,61415.5,60450.25,60719.86,5124.405057,58738.81922619047,24.99,132176.0,4117.5,4117.5,4113.75,4116.5,8621.0,0.0045248842027332,0.0008426085657953,1
2021-04-13 07:00:00,60719.86,61190.0,60582.21,61050.99,2717.23696,58753.547797619045,24.99,132176.0,4116.75,4119.0,4115.0,4118.25,7010.0,0.0046425195688029,0.0054534051955983,1
2021-04-13 08:00:00,61050.99,62878.0,61046.45,62711.51,11272.86549,58778.69148809524,24.99,132176.0,4118.5,4122.5,4118.0,4122.25,13438.0,0.0071948769260627,0.0271989037360409,1
2021-04-13 09:00:00,62711.51,63287.88,62300.88,62924.24,6333.624079,58803.9219047619,24.99,132176.0,4122.25,4123.5,4120.5,4121.25,9022.0,0.0066510114898581,0.0033922002515964,1
2021-04-13 10:00:00,62924.23,63100.0,62458.0,62745.56,4400.767576,58829.996666666666,24.99,132176.0,4121.5,4126.75,4120.5,4126.5,8571.0,0.0066251646811852,-0.0028396052141432,0
2021-04-13 11:00:00,62745.56,63093.82,62500.0,62942.21,3337.013558,58856.19232142856,24.99,132176.0,4126.25,4127.0,4115.5,4117.25,16584.0,0.0065174074756059,0.0031340863002895,1
2021-04-13 12:00:00,62942.21,63260.0,62790.85,62973.25,4125.909956,58882.98595238094,24.99,132176.0,4117.25,4117.25,4101.25,4108.75,65354.0,0.0065183017562618,0.0004931507806922,1
2021-04-13 13:00:00,62973.24,63019.97,62500.0,62787.35,4190.261038,58909.01607142858,24.99,132176.0,4108.75,4122.5,4107.0,4122.5,43892.0,0.0065464173104286,-0.0029520470993636,0
2021-04-13 14:00:00,62787.36,63031.34,62595.66,62920.99,2414.092233,58938.60964285714,24.99,132176.0,4122.5,4123.75,4115.5,4122.25,145674.0,0.0062846015529789,0.0021284542188833,1
2021-04-13 15:00:00,62921.0,63657.86,62740.0,63331.83,4259.095727,58971.426904761895,24.99,132176.0,4122.0,4126.5,4121.5,4122.75,129188.0,0.006348689180396,0.0065294586115063,1
2021-04-13 16:00:00,63331.83,63777.77,62988.0,63150.79,4000.923562,59001.625,24.99,132176.0,4122.75,4126.5,4121.75,4125.25,96194.0,0.0064160891636838,-0.0028585941697879,0
2021-04-13 17:00:00,63150.79,63364.75,63026.46,63332.85,2346.347961,59031.8969047619,24.99,132176.0,4125.25,4126.25,4120.25,4120.75,65829.0,0.0062927715507931,0.0028829409735016,1
2021-04-13 18:00:00,63328.84,63548.7,62550.0,62641.77,3188.866516,59058.10517857143,24.99,132176.0,4120.75,4127.0,4119.75,4126.0,70535.0,0.0068447536216896,-0.0109118727485025,0
2021-04-13 19:00:00,62641.77,63046.13,62530.0,62997.02,2382.821555,59086.51005952382,24.99,132176.0,4126.25,4135.5,4125.75,4134.5,95361.0,0.0068893909474354,0.005671136048678,1
2021-04-13 20:00:00,62997.02,63210.0,62842.99,63167.72,1589.748821,59116.0093452381,24.99,132176.0,4134.5,4139.75,4131.5,4132.5,196139.0,0.0068670359550967,0.0027096519803635,1
2021-04-13 21:00:00,63167.72,63320.0,62859.43,63139.99,1360.995683,59147.43410714286,24.99,132176.0,4132.5,4135.25,4132.0,4134.25,32444.0,0.006857732697441,-0.000438990041116,0
2021-04-13 22:00:00,63139.97,63300.0,62867.02,63238.81,1618.455859,59179.28869047619,24.99,132176.0,4132.5,4135.25,4132.0,4134.25,32444.0,0.0068535392277744,0.0015650936910189,1
2021-04-13 23:00:00,63238.81,63666.0,63200.0,63575.0,1882.227029,59212.52589285714,24.99,132176.0,4134.75,4134.75,4131.5,4132.25,4033.0,0.0067872314369704,0.005316197442678,1
2021-04-14 00:00:00,63575.01,63869.99,63208.97,63315.03,2542.54651,59246.31005952381,33.66,171108.0,4132.25,4132.25,4130.25,4130.75,3497.0,0.0067277803779521,-0.0040891860007864,0
2021-04-14 01:00:00,63315.03,63484.16,63082.0,63446.84,2449.739766,59281.64339285714,33.66,171108.0,4130.75,4133.75,4130.0,4131.0,9067.0,0.006723252330682,0.0020818121700327,1
2021-04-14 02:00:00,63446.84,63459.53,63088.5,63208.66,1715.991618,59313.92886904761,33.66,171108.0,4130.75,4135.25,4130.25,4134.0,9458.0,0.0068153624260215,-0.0037540088678962,0
2021-04-14 03:00:00,63208.64,63865.0,63063.32,63749.19,2653.389128,59348.61005952381,33.66,171108.0,4134.0,4134.75,4130.5,4131.5,5725.0,0.0067795517679123,0.0085515180989439,1
2021-04-14 04:00:00,63749.19,64280.0,63605.85,64268.97,3136.566814,59388.03482142857,33.66,171108.0,4131.75,4132.5,4130.5,4132.25,3158.0,0.0068846733519483,0.0081535153623129,1
2021-04-14 05:00:00,64268.97,64720.0,63890.54,64038.49,4224.556908,59422.27589285714,33.66,171108.0,4132.0,4136.25,4132.0,4135.5,3684.0,0.0069930755394347,-0.0035861785244107,0
2021-04-14 06:00:00,64038.48,64854.0,63915.0,64577.26,4207.951122,59461.07190476191,33.66,171108.0,4135.5,4137.75,4134.75,4137.5,6045.0,0.0070955065031873,0.0084132214860157,1
2021-04-14 07:00:00,64577.25,64655.0,64280.0,64288.8,2682.621518,59499.39470238095,33.66,171108.0,4137.5,4137.75,4132.75,4135.25,7280.0,0.0072096937892629,-0.0044668974806301,0
2021-04-14 08:00:00,64288.8,64565.54,63368.0,63928.57,3931.25458,59536.17767857144,33.66,171108.0,4135.5,4138.0,4133.25,4134.0,15984.0,0.0050447786579632,-0.0056033088189545,0
2021-04-14 09:00:00,63928.58,64165.0,63012.84,63568.42,4808.785992,59572.49797619048,33.66,171108.0,4133.75,4139.0,4133.25,4138.25,9849.0,0.0051788236143746,-0.0056336314108074,0
2021-04-14 10:00:00,63568.41,64151.97,63431.98,64099.99,3544.018237,59616.02458333334,33.66,171108.0,4138.0,4139.25,4137.0,4137.25,7764.0,0.0053718323404223,0.0083621710276895,1
2021-04-14 11:00:00,64100.0,64787.98,64084.64,64511.21,3597.696262,59664.77898809523,33.66,171108.0,4137.25,4137.25,4133.5,4134.5,10378.0,0.0054718781914755,0.0064152896123697,1
2021-04-14 12:00:00,64509.48,64640.58,63631.58,63871.42,3852.323304,59708.87541666667,33.66,171108.0,4134.25,4138.5,4134.0,4137.5,14071.0,0.0059121159671272,-0.0099175011598759,0
2021-04-14 13:00:00,63871.41,64466.66,63597.23,63772.67,3584.128345,59750.63738095238,33.66,171108.0,4137.75,4138.25,4130.75,4131.75,22240.0,0.0058822066680709,-0.0015460749111261,0
2021-04-14 14:00:00,63777.69,63782.09,62550.0,62996.12,5974.141695,59788.35238095239,33.66,171108.0,4131.75,4142.5,4129.5,4142.5,167973.0,0.0064270816383023,-0.0121768462885433,0
2021-04-14 15:00:00,62997.9,63383.0,62345.67,63045.02,4378.384772,59827.59982142857,33.66,171108.0,4142.25,4144.0,4136.0,4138.25,197261.0,0.0062813021639835,0.0007762382826115,1
2021-04-14 16:00:00,63045.03,63680.0,62800.0,63484.79,3756.47563,59868.65547619047,33.66,171108.0,4138.25,4140.25,4131.5,4138.25,145835.0,0.006417580790673,0.0069754914821187,1
2021-04-14 17:00:00,63484.79,63764.62,62231.49,62250.14,3905.678478,59905.55785714286,33.66,171108.0,4138.5,4140.0,4133.0,4138.75,108443.0,0.0075385872047855,-0.0194479654102974,0
2021-04-14 18:00:00,62250.14,62697.53,61568.0,62119.26,5025.114605,59942.82053571429,33.66,171108.0,4138.75,4139.0,4122.5,4125.5,107635.0,0.0072273250139481,-0.0021024852313584,0
2021-04-14 19:00:00,62119.26,62496.45,61301.0,62150.04,4727.102401,59978.51226190476,33.66,171108.0,4125.25,4130.25,4116.0,4117.75,248540.0,0.0071170427522907,0.0004954984975673,1
2021-04-14 20:00:00,62150.03,62479.08,61873.51,62397.39,1987.51545,60015.10392857142,33.66,171108.0,4117.75,4125.75,4113.0,4120.0,319341.0,0.0071469160234249,0.0039798848077974,1
2021-04-14 21:00:00,62397.39,62838.18,62363.5,62773.65,2128.235856,60054.19869047619,33.66,171108.0,4120.0,4124.25,4119.75,4123.25,66731.0,0.0072697216575572,0.0060300599111597,1
2021-04-14 22:00:00,62773.65,63048.82,62550.0,62842.13,1932.972332,60092.229940476194,33.66,171108.0,4120.0,4124.25,4119.75,4123.25,66731.0,0.0072653106690755,0.0010909035877313,1
2021-04-14 23:00:00,62842.13,63062.38,62580.37,62959.53,1869.15267,60133.932797619054,33.66,171108.0,4123.5,4126.5,4122.0,4124.5,5525.0,0.0071843701928052,0.0018681734689769,1
2021-04-15 00:00:00,62959.53,63491.45,62705.0,62705.01,2533.740053,60171.28880952381,37.74,161204.0,4124.75,4125.0,4121.25,4123.0,3441.0,0.0071833307379601,-0.0040425968872385,0
2021-04-15 01:00:00,62705.0,63171.87,62610.49,62660.02,1976.245139,60207.93095238094,37.74,161204.0,4123.25,4127.5,4122.5,4125.25,8550.0,0.007164346719528,-0.0007174865293858,0
2021-04-15 02:00:00,62660.01,63075.0,62333.55,62821.63,1935.99892,60245.57488095238,37.74,161204.0,4125.25,4127.0,4119.5,4122.5,11337.0,0.007155723017316,0.002579156533943,1
2021-04-15 03:00:00,62821.64,63243.64,62660.01,63056.61,1956.330202,60284.36053571429,37.74,161204.0,4122.5,4123.5,4120.0,4120.5,6531.0,0.0069637989752412,0.0037404314405724,1
2021-04-15 04:00:00,63056.62,63460.22,62892.49,62950.08,1920.973428,60320.253809523805,37.74,161204.0,4120.5,4123.25,4119.75,4122.5,4687.0,0.0067218412754001,-0.0016894343035567,0
2021-04-15 05:00:00,62950.11,63288.87,62706.4,63109.5,1667.496606,60357.38238095238,37.74,161204.0,4122.75,4125.25,4122.5,4124.0,2727.0,0.0067292581712652,0.0025324828816737,1
2021-04-15 06:00:00,63109.49,63299.0,62721.16,62936.19,1782.41775,60391.9669047619,37.74,161204.0,4124.0,4127.5,4123.5,4126.5,5708.0,0.0064605117010838,-0.0027461792598578,0
2021-04-15 07:00:00,62936.18,63200.0,62751.36,62842.56,1956.631009,60426.59101190476,37.74,161204.0,4126.25,4131.5,4125.75,4131.25,8793.0,0.006420539442213,-0.0014876973010282,0
2021-04-15 08:00:00,62842.56,63137.92,62501.14,62615.33,2158.775618,60460.65226190476,37.74,161204.0,4131.25,4138.0,4130.0,4136.5,21581.0,0.0063702328547286,-0.0036158616071655,0
2021-04-15 09:00:00,62615.32,62829.36,62492.46,62615.42,1958.746693,60496.00440476191,37.74,161204.0,4136.5,4138.5,4134.75,4137.25,11985.0,0.0062893919152241,1.437347691091162e-06,1
2021-04-15 10:00:00,62615.41,62732.78,62151.0,62154.24,2207.530719,60528.24339285715,37.74,161204.0,4137.25,4138.75,4135.5,4136.25,9516.0,0.0061312532356194,-0.0073652783930858,0
2021-04-15 11:00:00,62159.57,62480.35,62020.0,62361.12,2191.041044,60563.60017857142,37.74,161204.0,4136.25,4139.5,4134.75,4139.25,13123.0,0.0059939671926499,0.0033284937600395,1
2021-04-15 12:00:00,62359.11,62737.76,62347.36,62635.71,1747.192166,60594.33601190476,37.74,161204.0,4139.25,4141.5,4135.5,4141.5,19026.0,0.0058188216582701,0.0044032243166896,1
2021-04-15 13:00:00,62637.79,63074.05,62604.12,62918.66,2405.383364,60626.95946428571,37.74,161204.0,4141.25,4146.25,4140.5,4142.25,36038.0,0.005915726147705,0.0045173911176228,1
2021-04-15 14:00:00,62918.66,62993.53,62544.78,62627.28,2186.567976,60656.35779761904,37.74,161204.0,4142.25,4148.0,4139.25,4143.75,166405.0,0.0054530522450315,-0.0046310585762634,0
2021-04-15 15:00:00,62627.28,62763.24,62384.79,62715.18,2173.69562,60685.80452380952,37.74,161204.0,4144.0,4156.25,4141.75,4153.75,207575.0,0.0054595860412194,0.0014035417153674,1
2021-04-15 16:00:00,62715.17,62980.0,62470.37,62665.57,2618.726894,60715.22773809524,37.74,161204.0,4153.75,4159.25,4149.75,4152.75,126177.0,0.0052413346778307,-0.0007910365560618,0
2021-04-15 17:00:00,62665.57,62717.82,62308.0,62581.43,1712.234047,60743.99166666666,37.74,161204.0,4152.75,4161.5,4151.5,4161.0,80409.0,0.0033678682175978,-0.0013426830714218,0
2021-04-15 18:00:00,62581.42,62840.36,62500.41,62733.84,1710.743636,60772.764642857146,37.74,161204.0,4161.0,4161.75,4155.5,4158.75,81072.0,0.0033587927667357,0.0024353869830076,1
2021-04-15 19:00:00,62733.84,63573.02,62726.02,63363.29,4049.453314,60806.26672619048,37.74,161204.0,4158.75,4162.5,4156.5,4158.25,107887.0,0.0038908050594162,0.0100336596643852,1
2021-04-15 20:00:00,63363.29,63592.24,63181.37,63350.89,3047.729738,60840.05672619048,37.74,161204.0,4158.25,4166.5,4153.75,4163.25,244554.0,0.0038360147923206,-0.0001956969090463,0
2021-04-15 21:00:00,63350.88,63800.0,63226.72,63369.5,2038.260233,60873.98410714286,37.74,161204.0,4163.25,4164.0,4160.75,4162.5,55634.0,0.0036601937927061,0.0002937606717128,1
2021-04-15 22:00:00,63369.51,63518.22,63179.2,63252.27,2054.258481,60905.74589285714,37.74,161204.0,4163.25,4164.0,4160.75,4162.5,55634.0,0.0036852037413537,-0.0018499435848476,0
2021-04-15 23:00:00,63252.27,63339.99,62963.78,63159.98,1659.52769,60935.99863095239,37.74,161204.0,4162.75,4163.75,4160.75,4162.75,5224.0,0.0036853499905265,-0.001459078069451,0
2021-04-16 00:00:00,63158.74,63520.61,63035.71,63360.0,3006.827351,60966.1074404762,32.13,110223.0,4162.75,4164.25,4162.5,4162.75,3139.0,0.0036229867124281,0.0031668787735523,1
2021-04-16 01:00:00,63360.0,63472.41,62684.01,63015.01,4018.264148,60996.08755952382,32.13,110223.0,4162.75,4163.0,4156.0,4157.25,10035.0,0.0038121881380536,-0.0054449179292929,0
2021-04-16 02:00:00,63015.01,63211.7,62727.62,62830.43,3324.602377,61025.41541666667,32.13,110223.0,4157.0,4158.25,4155.0,4157.25,9192.0,0.0038311517801891,-0.0029291433898051,0
2021-04-16 03:00:00,62830.42,63200.0,62716.8,62937.91,2834.114157,61054.892797619046,32.13,110223.0,4157.0,4157.75,4154.25,4155.5,8139.0,0.0037671557894178,0.0017106360723617,1
2021-04-16 04:00:00,62942.41,62961.81,61500.0,61658.05,5323.833118,61075.51946428571,32.13,110223.0,4155.75,4157.5,4155.0,4155.75,4172.0,0.0055946892536177,-0.0203352796430641,0
2021-04-16 05:00:00,61658.05,62187.64,61415.4,61799.59,4942.37151,61098.44755952382,32.13,110223.0,4155.75,4159.0,4155.25,4159.0,4047.0,0.0055886698129303,0.0022955640017807,1
2021-04-16 06:00:00,61804.04,61804.04,61057.5,61455.69,5328.528357,61120.02904761905,32.13,110223.0,4158.75,4160.25,4156.5,4159.0,6251.0,0.0056592320692564,-0.0055647618374166,0
2021-04-16 07:00:00,61455.69,61637.96,61025.0,61414.83,3183.223378,61140.0493452381,32.13,110223.0,4159.0,4159.0,4155.0,4156.0,8007.0,0.005658489303841,-0.0006648692741062,0
