Date_time,Open,High,Low,Close,Volume,Moving_avg_close,Google_adj_hits_daily,Twitter_tweets,Open_S,High_S,Low_S,Close_S,Volume_S,Volatility,pct_returns
01.04.2019 00:00,-0.000940461,0.004406871,-0.008671417,0.004313349,1.937195156,0.000200435,-0.062913825,-0.186076671,0.002194812,-8.76E-05,0.001756235,0.000613685,-0.609047349,0.066404798,0.167299655
01.04.2019 01:00,0.004246973,0.003216992,0.011514471,-0.001150675,-0.15067721,0.000180104,0,0,0.000613685,0.001400806,0.000964616,0.00087604,0.826301398,0.010116851,0.167299655
01.04.2019 02:00,-0.000565708,-0.00256066,0,0.00143935,-0.591610684,0.00018961,0,0,0.000788471,8.75E-05,0.000613363,0.000437733,-0.604577294,-0.044709283,0.167299655
01.04.2019 03:00,0.001334848,0.002089643,0.000221166,0.001701245,0.445398156,0.000196748,0,0,0.000525302,0.000787023,0.000437886,0.000699974,0.020646978,-0.02587091,0.167299655
01.04.2019 04:00,0.001655162,-0.000241633,0.003020941,0.000208216,-0.957532972,0.000212428,0,0,0.000699974,-0.000524613,0.00052521,-0.000262433,-1.088610965,-7.98E-05,-2.101287353
01.04.2019 05:00,0.000196111,-0.000725251,-0.001566353,0.000989643,-0.208329582,0.0002116,0,0,-0.000262433,-0.000349895,-0.00052521,-0.000525072,0.254762708,-0.001111039,1.559159644
01.04.2019 06:00,0.001001747,0.001855593,0.00243576,0.001437954,0.561825935,0.000217678,0,0,-0.000437541,-8.75E-05,8.76E-05,0.000350079,0.071399612,-0.004313232,0.373856607
01.04.2019 07:00,0.001437954,0.000328236,-0.001829295,-0.002890088,0.162706735,0.000199327,0,0,0.000350048,0.000174978,-0.000350263,-0.000175024,0.509756677,0.031992737,1.453384176
01.04.2019 08:00,-0.002890088,-0.001589084,-0.00300682,0.001609322,-0.089876803,0.000205923,0,0,-0.000262525,0.000612182,8.76E-05,0.000962253,0.682015939,-0.036322191,1.453384176
01.04.2019 09:00,0.001706041,0.000169172,0.003908559,-0.000328914,-0.531021295,0.00020734,0,0,0.000962253,0.000611808,0.00087535,8.74E-05,0.01731529,-0.00366231,1.453384176
01.04.2019 10:00,-0.000430471,-0.000962243,-0.000877489,-0.001958793,0.385086453,0.000203199,0,0,0,-0.000436967,-0.000437579,-0.001137209,-0.224925538,0.022221796,1.453384176
01.04.2019 11:00,-0.001709199,0.000244275,-0.000254664,0.000639633,0.122992134,0.000209731,0,0,-0.001049777,-0.000612075,-0.000525348,-0.000525302,-0.22679389,-0.030027624,1.453384176
01.04.2019 12:00,0.000392454,0.001961709,0.001044923,0.002733207,-0.085514727,0.000238432,0,0,-0.000612879,0,0,0.001137806,0.045536588,-0.029443692,1.453384176
01.04.2019 13:00,0.002730798,0.001379587,0.001735891,0.002178789,-0.05664251,0.000250749,0,0,0.001225383,0.000437235,-0.000262778,-0.000349956,0.937586101,0.007703868,-0.226983565
01.04.2019 14:00,0.002186031,0.002327953,0.000186242,-0.002512179,0.666187894,0.000234899,0,0,-0.000262456,0.000437044,0.000788126,0,1.706036551,0.053656275,-0.191963358
01.04.2019 15:00,-0.002514589,-0.002349646,-0.000193498,0.001559694,-0.535554912,0.000268206,0,0,0,0.000960825,0.000437579,0.001311705,0.149290629,-0.085404728,-0.191963358
01.04.2019 16:00,0.001545218,0.001700193,0.001126603,0.001287448,-0.096083988,0.000253224,0,0,0.001224204,0.000349162,0.000699729,0.000611541,-0.49770274,-0.009334969,-0.191963358
01.04.2019 17:00,0.001297105,-0.000897901,0.000340632,-0.001309161,0.068400455,0.000269287,0,0,0.000698873,0.000436281,0.000262272,0.001134727,-0.486719079,0.009448632,3.612220014
01.04.2019 18:00,-0.001304342,-0.001298928,-0.00170916,-0.001192514,-0.171110499,0.000328557,0,0,0.001047395,0.000523286,0.001135718,0.000523286,-0.074336316,0.019102149,3.612220014
01.04.2019 19:00,-0.001192514,-0.001295789,0.000384634,-0.000625794,-0.511757354,0.000316552,0,0,0.000436091,0.000958648,0.00113443,0.00026154,0.187192305,0.003816152,3.612220014
01.04.2019 20:00,-0.000401043,-4.35E-05,-0.000191089,4.83E-05,0.043360951,0.000329227,0,0,0.000261563,0.001218769,-0.000523423,0.001045478,0.811558147,0.000497822,3.612220014
01.04.2019 21:00,-0.000232002,0.001539382,0.000445012,0.00178927,-0.294005558,0.000349325,0,0,0.001045569,-0.000522148,0.000523423,-0.000174171,-0.95224324,0.002897477,3.612220014
01.04.2019 22:00,0.001844859,0.001748833,0.001592197,0.000412454,0.409820758,0.000309685,0,0,0,0,0,0,0,-0.000950933,-1.468126339
01.04.2019 23:00,0.000414866,-0.00041164,0.000251041,-0.000533087,-0.098595157,0.000306167,0,0,-0.000784075,-0.000783733,0.000348797,-0.000696986,-2.489164154,-0.00296223,-0.352610915
02.04.2019 00:00,-0.000540324,0.002822708,-0.000659117,0.002070452,0.588745573,0.000321504,-0.342551283,0.325307306,8.71E-05,0.000783733,8.72E-05,0.001132355,-0.097792195,-0.101960195,-0.352610915
02.04.2019 01:00,0.002070461,0,0.001165835,0.001455666,-0.072348637,0.000319581,0,0,0.001045205,0,0.000435787,-0.000870928,0.447051506,-0.010234043,-0.352610915
02.04.2019 02:00,0.001270523,0.004589691,0.003126312,0.004196319,0.759975574,0.000335662,0,0,-0.000958063,-0.000696621,-0.000610155,-0.000261427,-0.162411397,0.105209679,1.060115351
02.04.2019 03:00,0.004556254,0.000439657,0.002104389,0.000648629,-0.280445761,0.000355203,0,0,-0.000174292,-0.000435635,-0.000348827,-0.000523058,-0.192371893,-0.010247219,-1.868876973
02.04.2019 04:00,0.000378154,0.088570322,0.001886818,0.073527406,2.103901406,0.000822875,0,0,-0.000523058,-8.71E-05,-0.000436205,-0.000174414,-0.063040784,2.212108493,4.767217593
02.04.2019 05:00,0.071950301,0.056896251,0.070736668,0.027962875,0.539872368,0.001013779,0,0,-0.000174414,-0.000435863,0.000261746,-8.72E-05,-0.383582397,0.048801287,-0.98975542
02.04.2019 06:00,0.029186403,-0.029645433,0.02303983,0.010684549,-0.688402229,0.001099679,0,0,0,8.72E-05,0,0,-0.106577905,0.001645035,-0.970746011
02.04.2019 07:00,0.011474358,-0.004482352,0.00866814,-0.006329434,-0.799958549,0.001052427,0,0,0,-8.72E-05,-8.72E-05,8.72E-05,0.462539582,0.005372364,3.17824869
02.04.2019 08:00,-0.006454258,0.001695506,0.004237166,0.000854128,-0.265222224,0.001038347,0,0,8.72E-05,8.72E-05,-0.00034904,0,0.889902069,0.000461702,3.17824869
02.04.2019 09:00,0.000641067,0.018614056,0.001073697,0.020304294,0.458745725,0.00119231,0,0,-8.72E-05,0.000348675,0.000523515,0.000261609,-0.32039701,0.015258407,3.17824869
02.04.2019 10:00,0.020226363,-0.003806187,0.011335534,-0.003375283,-0.472903934,0.001166082,0,0,0.000174414,0.000609889,0.000174444,0.000958648,0.047789991,0.00186992,-0.448615958
02.04.2019 11:00,-0.003290973,-0.001443169,0.002953321,-0.001506614,-0.289140524,0.001170148,0,0,0.000958731,0.000435407,0.000871764,0.00026129,-0.123016566,0.002063792,-0.448615958
02.04.2019 12:00,-0.001472726,0.005839757,0.000904844,0.009242941,0.116392942,0.001254154,0,0,0.000348402,0.000348189,0.000522694,0.000435332,0.21900005,0.000134106,-0.448615958
02.04.2019 13:00,0.009303432,-0.001847736,0.002496257,-0.000394529,0.070736741,0.001241312,0,0,0.000435332,0.000435066,0.000261244,0.000261108,0.464195712,0.002010208,-0.448615958
02.04.2019 14:00,-0.000493136,-0.000174056,-0.024593314,-0.009748808,0.465009492,0.0011375,0,0,0.00017408,-0.000348038,-0.001481288,-0.000609358,1.998503761,0.012944483,-0.448615958
02.04.2019 15:00,-0.009753047,-0.006801359,0.013357766,0.003349605,-0.928101323,0.001146642,0,0,-0.000609411,-0.000348159,-0.000436091,-0.001045478,-0.022041306,-0.000857253,-0.448615958
02.04.2019 16:00,0.003353844,3.17E-05,0.001577781,-0.003854181,0.092337254,0.001124079,0,0,-0.001045569,-0.000435369,-0.001222067,0.000522876,0.041454665,0.005253154,-0.448615958
02.04.2019 17:00,-0.003854181,-0.004066534,-0.004809424,-0.005204757,-0.090511535,0.001098918,0,0,0.000522921,0.000174171,0.001309301,-0.000522876,-0.730210642,0.004954383,-0.448615958
02.04.2019 18:00,-0.005198362,-0.000231117,0.005534496,0.004901465,-0.478381496,0.001113824,0,0,-0.000348584,0,0.000261655,0.000435749,-0.176878379,-0.003217149,-0.448615958
02.04.2019 19:00,0.00489507,0.006577567,0.00236562,0.003132412,0.130099573,0.001147481,0,0,0.000348584,0.00017414,0.000610261,0.00078387,-0.295864071,-0.002446435,-0.448615958
02.04.2019 20:00,0.002703054,0.008623266,0.001699958,0.007581675,1.012903738,0.001203585,0,0,0.00078387,0.000783256,0.000784075,-8.71E-05,0.949914298,-0.002305899,0.886157433
02.04.2019 21:00,0.008011033,0.000434332,0.007473069,-0.003399272,-0.592696984,0.001181872,0,0,0,-0.000783256,-0.00165599,-0.001655702,-0.796260654,0.005181381,0.412540074
02.04.2019 22:00,-0.003738361,0.000932759,0.000396101,0.009007871,-0.388506083,0.001230622,0,0,0,0,0,0,0,-0.001619585,0.412540074
02.04.2019 23:00,0.009808059,0.021361746,0.005009329,0.013576632,1.475314961,0.001303707,0,0,-0.001917212,-0.001045296,-8.72E-05,0.000435977,-2.482885289,0.00020013,0.412540074
03.04.2019 00:00,0.013094945,0.01056266,0.016206092,0.016433143,0.080980379,0.001397079,0.829722716,0.478397946,0.000697593,-8.72E-05,0.000261677,-0.000261563,-0.162092869,0.004811038,0.192381931
03.04.2019 01:00,0.016463857,0,0.006098094,-0.00047401,-0.45186297,0.001356327,0,0,-0.000348736,0.003654084,-0.000436167,0.00356879,1.993884613,0.001935314,-0.549634505
03.04.2019 02:00,-0.000644216,0.015477582,0.01033857,0.017766723,0.265400432,0.001476019,0,0,0.003655675,0.001215067,0.002701174,0.000868508,0.109217224,0.006948012,-0.549634505
03.04.2019 03:00,0.017685925,0.001546382,0.000129826,-0.004656618,-0.039748755,0.001439416,0,0,0.000781623,-0.000433783,0.001912545,0,-1.355640079,0.007392133,-0.549634505
03.04.2019 04:00,-0.004415741,-0.00643977,-0.036457799,-0.033056762,0.371439739,0.001204812,0,0,0,-0.000347162,-8.69E-05,-0.000347313,-0.611436416,-0.3574191,-0.549634505
03.04.2019 05:00,-0.033058829,-0.015753085,0.017084735,0.012850218,-0.744899319,0.001276473,0,0,-0.000260473,0,8.69E-05,0.000260496,-0.429600184,-0.087175027,-0.549634505
03.04.2019 06:00,0.013186887,0.004489873,0.010205409,0.007436777,-0.429054598,0.001335815,0,0,0.000173656,0.000173596,0,8.68E-05,0.796022341,-0.007655801,-0.549634505
03.04.2019 07:00,0.006925944,0.002158731,0.007137198,-0.001441152,-0.201525845,0.001319879,0,0,0,0.000520607,8.68E-05,0.000433971,0.7847988,-0.010900085,1.063573209
03.04.2019 08:00,-0.001271005,-0.004397096,-0.005329216,-0.00223373,-0.062369717,0.001303932,0,0,0.000434009,0.000520336,0.000347313,0.000433783,0.544112325,0.003484005,1.063573209
03.04.2019 09:00,-0.002223579,-0.000117521,0.001867948,0.002428437,-0.195354259,0.001322053,0,0,0.000607296,0.000173385,0.000520743,-8.67E-05,-0.227872585,-0.064877166,1.063573209
03.04.2019 10:00,0.002312825,0.001593461,-0.000985597,-0.00446344,-0.006647751,0.001259644,0,0,-0.000173476,-0.000346801,-0.000173551,-0.000347041,-0.498334272,0.002430529,1.063573209
03.04.2019 11:00,-0.00414617,-0.000582827,0.001556513,0.002317541,-0.076902615,0.001252598,0,0,-0.000347041,-0.00043367,-0.000347192,-0.000173566,-0.00194761,-0.001978848,1.063573209
03.04.2019 12:00,0.002111817,0.007259029,0.002687079,0.006698527,0.652411192,0.001321252,0,0,-0.00026036,0.000693782,8.68E-05,0.000867528,0.005443777,-0.006583775,1.063573209
03.04.2019 13:00,0.006611715,0.005629245,0.005271707,0.008188914,0.155111792,0.001372112,0,0,0.000954323,0.000866551,0.000607454,0.000346801,1.198451044,0.007293114,0.201639868
03.04.2019 14:00,0.008109519,-0.001579962,0.001010612,-0.008675561,-0.139052364,0.001312852,0,0,0.000346801,-0.00017325,-0.001041576,-0.001648376,1.552157695,-0.004848615,2.601979285
03.04.2019 15:00,-0.00837,-0.004557855,-0.002779617,0.001844371,-0.347898851,0.001318359,0,0,-0.001735208,-0.00017328,-0.001303498,0.001908398,0.076237253,-0.00035169,2.601979285
03.04.2019 16:00,0.002059779,0.024322531,0.004840119,0.024599231,1.293958392,0.001497311,0,0,0.001995229,0.001385402,0.0032989,0.001039411,-0.15163818,0.085512004,2.601979285
03.04.2019 17:00,0.024130372,0.007059152,0.013586145,-0.000590293,-0.221128514,0.001481443,0,0,0.001039411,0,-0.000173355,-0.000866101,-0.762184897,-0.009905399,0.098744767
03.04.2019 18:00,-0.000476197,0.00353816,0.008608323,0.002598614,-0.488284562,0.001503522,0,0,-0.000866101,-0.000865651,-0.00277778,-0.002950367,0.26411656,-0.000339019,0.098744767
03.04.2019 19:00,0.003114781,-0.001980528,0.003047684,0.002867924,-0.242643991,0.001519681,0,0,-0.003037274,-0.002601458,-0.000956647,-0.00060851,0.194756424,2.64E-05,0.098744767
03.04.2019 20:00,0.001750626,0.01945924,0.003038424,0.024687981,0.765358317,0.001690553,0,0,-0.000521603,-8.68E-05,-0.001480256,0.000521603,0.600582137,0.071989787,2.163663313
03.04.2019 21:00,0.025289113,0.006468255,0.003230452,-0.01864003,-0.088287608,0.001560482,0,0,0.00060851,0.000434084,0.002436903,0.001216017,-1.404508634,0.063008361,-2.269266944
03.04.2019 22:00,-0.018636139,-0.013551093,-0.057077979,-0.020569835,0.434177473,0.001399535,0,0,0,0,0,0,0,0.062445121,-2.269266944
03.04.2019 23:00,-0.020804144,-0.033035817,-0.015633461,-0.020531405,0.276751232,0.00124145,0,0,0.001389492,0.000433896,0.000955732,-0.000260451,-2.32755058,0.037035122,-2.269266944
04.04.2019 00:00,-0.020303015,-0.008156473,0.024897552,0.011403331,-0.994733038,0.001328879,0.061875404,-0.124730461,-0.000520833,-0.000347102,-0.000260564,-0.000260518,-0.20131556,-0.015262411,-2.269266944
04.04.2019 01:00,0.011407363,0.008986334,0.012717963,-0.005825517,-0.201896904,0.001289532,0,0,-0.000260518,-8.68E-05,-0.000434424,0.000347343,0.426363637,0.004284169,-2.269266944
04.04.2019 02:00,-0.005827521,-0.006993927,0.003580863,0.004602121,-0.35127878,0.001318209,0,0,0.00043416,0.000954323,0.000781827,0.001041305,0.140394781,-0.034873483,-2.269266944
04.04.2019 03:00,0.004598107,-0.003401088,-0.01088319,-0.009345024,-0.139110257,0.001272765,0,0,0.000867754,-8.67E-05,0.000260473,-0.000954488,-0.377953447,0.007385004,-2.269266944
04.04.2019 04:00,-0.00943622,0.000186469,0.002328887,0.009902757,-0.202328067,0.001339988,0,0,-0.000867754,-0.000954406,-0.001303045,-0.000694746,0.247600729,-0.135015167,-2.269266944
04.04.2019 05:00,0.009931777,0.005976611,0.012337316,0.001028383,0.088727111,0.001326691,0,0,-0.000694746,-0.000434122,0.000173837,-8.69E-05,-0.610952189,-0.022392319,-2.269266944
04.04.2019 06:00,0.00109858,0.003245157,0.002405224,0.00514405,0.068487759,0.001365019,0,0,0,0,0,0.000173747,0.294073793,-0.004174879,1.61191216
04.04.2019 07:00,0.005140043,-0.002523986,-0.000472965,-0.000741795,-0.247247715,0.001355514,0,0,8.69E-05,-0.000260564,-0.000608563,-0.000347524,0.688978395,-0.000421293,0.077469182
04.04.2019 08:00,-0.000671979,0.001707222,-0.005753578,-0.00147925,0.317753212,0.001349157,0,0,-0.000434424,8.69E-05,0.000173913,-8.69E-05,0.36737732,-0.000651343,0.077469182
04.04.2019 09:00,-0.001497126,-0.00373859,0.002050316,-0.002656559,-0.175861198,0.001327357,0,0,0,-0.000173732,-0.000434839,-0.000173822,-0.081079291,0.001329389,0.077469182
04.04.2019 10:00,-0.0027085,-0.003478244,-0.005079092,-0.008412167,0.135750823,0.001277252,0,0,-0.000173822,-8.69E-05,0.000434839,0.000434499,-0.18400193,0.008823651,0.077469182
04.04.2019 11:00,-0.008412167,-0.002849568,-0.010164732,0.004327567,0.584555564,0.001304427,0,0,0.000434499,0.001042029,0.000608458,0.000694806,0.041527077,0.001864074,0.077469182
04.04.2019 12:00,0.004309465,0.00408433,0.012882976,0.004675334,-0.604624184,0.001335147,0,0,0.000781623,-0.000173596,-8.69E-05,-0.000868583,0.094358591,-0.003442065,0.077469182
04.04.2019 13:00,0.004693436,-0.000502126,0.001318089,-0.001466464,-0.141364394,0.001308547,0,0,-0.0009554,0.000173596,0,0.000694927,0.416114962,-0.01002285,0.931752422
04.04.2019 14:00,-0.001187831,0.003497635,0,-0.001191582,0.282555209,0.001289881,0,0,0.000781759,0.001820941,0.000521286,0.001821889,2.314718474,-0.012647226,0.931752422
04.04.2019 15:00,-0.001470215,-0.005348275,-0.007885998,-0.000795178,-0.134163136,0.001287608,0,0,0.001735057,-8.66E-05,-0.001129796,-0.001127445,0.076340236,-0.000232056,0.931752422
04.04.2019 16:00,-0.000524023,-0.001223622,-0.005292095,-0.014232877,0.468423275,0.001200762,0,0,-0.001040673,-0.000953495,-0.000434877,-0.001563179,-0.309177222,-0.086193779,0.931752422
04.04.2019 17:00,-0.014909599,-0.00748456,-0.008196767,-0.007865495,0.093367336,0.001144859,0,0,-0.001736865,-0.001388528,-0.000957396,-0.00043465,-0.198423273,0.007655118,0.931752422
04.04.2019 18:00,-0.007018477,-0.014780074,-0.01067197,-0.005145433,0.335430841,0.001104588,0,0,-0.000347735,0,0.001044387,0.000782235,-0.464698766,-0.001883346,0.931752422
04.04.2019 19:00,-0.005368091,-0.001889952,-0.00107786,-0.006320183,-0.739304913,0.001066991,0,0,0.000782235,0.001388528,0.00086949,0.001475887,-0.134690667,-0.001888198,0.931752422
04.04.2019 20:00,-0.006538975,-0.002542684,-0.005475874,0.005907237,0.381168837,0.001102099,0,0,0.001562636,0.000606875,0.000868734,0.00043367,0.69131722,-0.16313279,0.931752422
04.04.2019 21:00,0.005882455,0.015663446,0.010569858,0.014930576,-0.332724185,0.001203681,0,0,0.000346921,0,0.001041486,-8.67E-05,-1.105424705,0.01472285,0.931752422
04.04.2019 22:00,0.015807472,0.000103496,0.00580775,-0.012020879,-0.493387401,0.001121752,0,0,0,0,0,0,0,-0.070285566,-0.229160019
04.04.2019 23:00,-0.012611514,-0.004007622,0.000207974,0.008672512,-0.294167251,0.001172574,0,0,-0.000173445,-0.000606875,-0.000347041,-0.000433708,-2.337590356,-0.097653567,-0.229160019
05.04.2019 00:00,0.008406951,0.009283867,0.008187699,0.006902507,0.483173494,0.00121491,-0.301105093,-0.366284802,-0.000433745,0,-0.000173566,-8.68E-05,-0.376477571,-0.033729581,-0.229160019
05.04.2019 01:00,0.00690659,-0.003838559,0.001275525,-0.004853027,-0.607368378,0.001180922,0,0,-8.68E-05,0.001992637,0,0.001387324,2.083745809,-0.003823255,-0.457111908
05.04.2019 02:00,-0.00485099,-0.002095372,-0.002669236,0.001258195,0.129991652,0.00117556,0,0,0.001560739,-0.000692641,0.001214329,0.000259909,0.311650138,-0.009367684,-0.457111908
05.04.2019 03:00,0.001127967,-0.001371568,-0.001920043,-0.004657934,-0.109531559,0.001139893,0,0,0.000173265,8.66E-05,-0.000346801,0,0.094722823,-0.025718271,-0.457111908
05.04.2019 04:00,-0.00491207,0.008727562,0.001956852,0.010522828,0.646713636,0.001219036,0,0,-8.66E-05,0.000259774,0.000866777,0.00034644,-0.446275567,0.005742995,-0.457111908
05.04.2019 05:00,0.010899085,0.007808406,0.009984385,0.00667495,0.605147404,0.001267173,0,0,0.000433069,8.66E-05,0.0003465,-0.000173205,-1.861212479,0.019460011,-0.457111908
05.04.2019 06:00,0.006564474,-0.003710877,-0.001529742,-0.008199231,-0.700621411,0.001200211,0,0,-8.66E-05,-0.00017316,-0.000173235,0.000259796,0.884444307,0.012337097,0.951204122
05.04.2019 07:00,-0.007989503,-0.004698382,0.000591913,0.00163148,-0.256313887,0.001182538,0,0,0.00017319,0.000432844,0.000173235,0.00034629,0.172508439,0.001994472,0.951204122
05.04.2019 08:00,0.001538297,0.003798646,0.001965797,0.004218155,-0.240621455,0.001218816,0,0,0.000259729,0.000259617,8.66E-05,-0.000432882,0.441372262,0.008200256,0.951204122
05.04.2019 09:00,0.004216141,-0.002220668,-0.000586703,-0.00387843,0.028247574,0.001141741,0,0,-0.000259729,0,0,0,-0.535587328,0.002807555,1.036687528
05.04.2019 10:00,-0.003874394,-0.000118816,-0.00130209,0.002086374,0.020614558,0.001145845,0,0,0,-0.000519301,-0.000259841,8.66E-05,-0.155213567,-0.025303117,1.036687528
05.04.2019 11:00,0.001783682,0.006748076,0.003755856,0.005872152,0.726095823,0.001144374,0,0,0,8.66E-05,-8.66E-05,8.66E-05,-0.036214484,0.006383076,1.036687528
05.04.2019 12:00,0.006158781,0.003285262,0.001821268,0.003987602,0.144151176,0.001204008,0,0,8.66E-05,-8.66E-05,-0.00034659,-0.000606244,0.270271522,-0.002382117,-0.387974084
05.04.2019 13:00,0.003999645,0.00254489,-0.002134223,-0.004856493,0.190017547,0.00117118,0,0,-0.000606244,0.00198919,0.00017331,0.001558172,1.814782457,0.008775202,1.46484678
05.04.2019 14:00,-0.004854495,-0.005630132,-0.00182314,-0.004001007,-0.418634923,0.001161772,0,0,0.001558172,-8.64E-05,0.000519751,0.000864603,1.126919866,0.005619223,1.46484678
05.04.2019 15:00,-0.003696698,-0.005084916,-0.000404694,0.001045548,-0.304042002,0.001161731,0,0,0.000778177,0.001122674,0.001644097,0.000345632,-0.037768893,0.000343804,1.46484678
05.04.2019 16:00,0.000741239,0.006459973,0.002829428,0.004516113,-0.276966911,0.001181143,0,0,0.000432059,-8.63E-05,8.65E-05,-0.000345632,-0.248653158,-0.082518747,1.46484678
05.04.2019 17:00,0.004307632,0.001622452,0.003533608,0.003153983,0.129622031,0.001203461,0,0,-0.000259213,-0.000345334,-0.000518852,0.000172831,-0.532201895,-0.034990126,-0.359667054
05.04.2019 18:00,0.003360466,0.002409856,0.001087384,-0.002851362,0.364638899,0.001164463,0,0,8.64E-05,0,0.000691742,0.000691025,-0.497195217,-0.012116041,1.528667122
05.04.2019 19:00,-0.002530809,-0.005599383,-0.000128575,-0.002381357,-0.802967184,0.001175108,0,0,0.000604673,0.000172682,-0.000259347,-0.000604621,0.688511493,-0.023532467,1.528667122
05.04.2019 20:00,-0.002501082,0.00418604,-0.004236143,-0.001252134,0.723835526,0.001166062,0,0,-0.000518269,0.000517866,8.65E-05,0.000949955,0.675802531,-0.008315155,1.528667122
05.04.2019 21:00,-0.001736583,-0.004250055,0.002645667,0.001278246,-0.859263217,0.001162528,0,0,0.000949955,0.000258833,0.001209608,0.000517777,-1.103941059,-0.125292143,1.528667122
05.04.2019 22:00,0.002065871,0.002260028,-0.000785111,0.00588174,0.138564004,0.001198567,0,0,0,0,0,0,0,-0.110999168,1.528667122
05.04.2019 23:00,0.005379732,0.001192896,0.003451895,-0.000633172,0.034322889,0.001180167,0,0,0,0,0,0,0,-0.050935956,-3.456005235
06.04.2019 00:00,-0.000631174,-0.002199387,-0.001492281,-0.002733029,-0.10811077,0.001124123,-0.226527649,0.104304467,0,0,0,0,0,-0.027008947,-3.456005235
06.04.2019 01:00,-0.002604809,-0.001439603,-0.002060313,-0.000699463,0.021595157,0.001131083,0,0,0,0,0,0,0,-0.029542677,-3.456005235
06.04.2019 02:00,-0.000813642,-0.000542388,0.001961821,0.001068037,-0.048010295,0.001139061,0,0,0,0,0,0,0,-0.000204897,-3.456005235
06.04.2019 03:00,0.001051998,0.001997975,0.001058789,-0.000116166,0.470565107,0.001171386,0,0,0,0,0,0,0,-0.032177624,-3.456005235
06.04.2019 04:00,-0.000116166,-0.000593576,0.00150288,0.001267086,-0.72078461,0.00119124,0,0,0,0,0,0,0,-0.12974431,-3.456005235
06.04.2019 05:00,0.001267086,0.001324568,0.00173283,4.00E-05,0.043958916,0.001163959,0,0,0,0,0,0,0,-0.065263316,-3.456005235
06.04.2019 06:00,0.000162023,-0.001544501,-0.001644614,-0.000118029,-0.317826562,0.001168017,0,0,0,0,0,0,0,-0.143606393,-0.564570502
06.04.2019 07:00,-0.000160023,-0.000398,-0.001504755,-0.0028128,0.755571798,0.001149586,0,0,0,0,0,0,0,0.020426586,-0.564570502
06.04.2019 08:00,-0.002892821,-0.002672101,-0.006128631,-0.002573301,0.413962334,0.00114446,0,0,0,0,0,0,0,-0.019202576,-0.564570502
06.04.2019 09:00,-0.002577324,-0.001493394,0.001021696,-0.001348553,-0.719029888,0.001134902,0,0,0,0,0,0,0,-0.032478549,-0.564570502
06.04.2019 10:00,-0.001533875,0.001683923,0.0016535,0.001706519,-0.138815301,0.001155249,0,0,0,0,0,0,0,-0.003253198,-0.564570502
06.04.2019 11:00,0.001895865,-0.000322917,0.000966635,0.000970691,-0.107100962,0.001142228,0,0,0,0,0,0,0,-0.089478901,-0.564570502
06.04.2019 12:00,0.000769797,0.004557303,0.001391923,0.002241247,0.681680155,0.001155009,0,0,0,0,0,0,0,-0.034279413,0.837414454
06.04.2019 13:00,0.002442141,0.001442715,0.0028943,0.000334652,0.117139326,0.001164167,0,0,0,0,0,0,0,-0.078775529,-1.902649234
06.04.2019 14:00,0.000464876,0.002986563,-0.001488254,0.007759697,0.001540801,0.001210419,0,0,0,0,0,0,0,0.120512567,3.147321701
06.04.2019 15:00,0.007629474,0.013428322,0.003386471,0.012286118,1.104350308,0.001303056,0,0,0,0,0,0,0,0.286374372,0.461793728
06.04.2019 16:00,0.012288082,0.020771396,0.015699595,0.011327644,0.536749911,0.001365777,0,0,0,0,0,0,0,0.132682096,-0.081704114
06.04.2019 17:00,0.011315972,-0.009311227,0.001770783,-0.006021792,-0.679139287,0.001332621,0,0,0,0,0,0,0,0.05572663,0.35437026
06.04.2019 18:00,-0.006014037,0.000994316,0.005309254,0.004523629,-0.802658502,0.001346908,0,0,0,0,0,0,0,-0.004368929,0.35437026
06.04.2019 19:00,0.0044089,0.002553939,0.003303052,-0.00047654,0.08261351,0.001344994,0,0,0,0,0,0,0,-0.011877822,0.35437026
06.04.2019 20:00,-0.000558321,-0.004283483,-0.019085675,-0.013998299,0.173414709,0.001248073,0,0,0,0,0,0,0,0.205136535,0.35437026
06.04.2019 21:00,-0.013930059,-0.015709884,-0.021161954,-0.010667223,1.039676785,0.001170978,0,0,0,0,0,0,0,0.087488001,0.35437026
06.04.2019 22:00,-0.010405397,-0.003093896,0.016899804,0.002388083,-1.359919224,0.001180589,0,0,0,0,0,0,0,-0.017986176,0.35437026
06.04.2019 23:00,0.002256481,0.00257135,0.001303864,0.003401968,-0.420704077,0.001191423,0,0,0,0,0,0,0,0.006087523,0.35437026
07.04.2019 00:00,0.003041071,-0.001432979,0.001367827,-0.000848912,-0.201984183,0.001197723,-0.052185753,-0.137561183,0,0,0,0,0,-0.005416067,2.83727584
07.04.2019 01:00,-0.000491982,-0.002519595,0.001828808,0.000892528,0.041459447,0.001202782,0,0,0,0,0,0,0,-0.000752465,2.83727584
07.04.2019 02:00,0.000894514,0.014945188,0.001407097,0.015126554,0.424349846,0.001312563,0,0,0,0,0,0,0,0.123355909,2.83727584
07.04.2019 03:00,0.015128536,0.00455454,0.011611542,-0.000193341,0.710597903,0.001295201,0,0,0,0,0,0,0,9.90E-05,-2.813502735
07.04.2019 04:00,-8.20E-05,0.00010486,0.003682554,0.002231882,-0.572922577,0.001305371,0,0,0,0,0,0,0,0.000666649,-2.813502735
