Date_time,Open,High,Low,Close,Volume,Moving_avg_close,Google_adj_hits_daily,Twitter_tweets,Open_S,High_S,Low_S,Close_S,Volume_S,Volatility,pct_returns
2021-04-02 22:00:00,0.0011663425924766,0.0007442478593713,0.0035979207796312,0.001311382554741,-0.2967028423764599,0.000458406354987,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0218813641311452,0.1169894110565961
2021-04-02 23:00:00,0.0013115527990201,0.0049425375422238,0.001615361412572,0.0022722994347841,0.3757556591555797,0.0004056335776407,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.026455329637395,0.5501909215932388
2021-04-03 00:00:00,0.0022722994347841,0.0038945324607411,0.0033540939479586,0.0073877396076689,0.1218449079854595,0.0004795655128333,-0.1262937253242917,-0.8194220363156894,0.0,0.0,0.0,0.0,0.0,0.0643938384344942,1.181589309813465
2021-04-03 01:00:00,0.0073877396076689,-0.0009814725972194,0.0012159313928865,-0.0022277091102225,-0.2758795965569849,0.00047216962861,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0091388162365069,-0.8894690308004956
2021-04-03 02:00:00,-0.0022277091102225,0.0003095909846386,0.0020540556182169,0.0025824368629212,-0.0498046344643672,0.0004813229006099,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.3398282944198669,-0.8894690308004956
2021-04-03 03:00:00,0.0025824368629212,0.0003340621866367,0.0004876668081124,-0.0031471057730509,-0.2658638200295478,0.0004601902592824,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0007279636527162,-0.8894690308004956
2021-04-03 04:00:00,-0.0031472746305745,0.0005579799219841,0.0006560472427068,0.0029235426199054,0.1453903955272038,0.000458910490428,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0352952314936674,-0.8894690308004956
2021-04-03 05:00:00,0.0029238798419815,0.0011524863977747,0.0021592774888805,0.0012022418502457,0.0525578490286502,0.0004420427860196,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0045422288292202,-0.8894690308004956
2021-04-03 06:00:00,0.0012022416479524,-0.0001132233254033,-0.002361690256512,-0.0009322215432128,0.2049319261211497,0.0004516577684583,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0016223852744365,-0.552829543655216
2021-04-03 07:00:00,-0.0009325580245977,-0.0014527136445092,0.0016039849794058,-0.0018888082346393,0.0470351061325891,0.0004478266111558,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0003883310530286,-0.552829543655216
2021-04-03 08:00:00,-0.0018388931392419,0.005923511103024,-0.0088801386351722,-0.004566993634441,0.748613421598681,0.0004224141176525,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0448717052664999,-0.552829543655216
2021-04-03 09:00:00,-0.0046167404107126,-0.0059349515475197,0.0010771892461178,0.0066735830833,-0.7009179810455164,0.0004538058075791,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0935512840746408,-0.552829543655216
2021-04-03 10:00:00,0.0066735830833,0.0043997821146355,0.0088675870162813,-0.0014442327684278,0.1877859746008781,0.0004790646866315,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0032873282677909,-0.552829543655216
2021-04-03 11:00:00,-0.0014154152935077,-0.0040066759832821,-0.0024320841764833,-0.001401767414082,-0.3388217290851916,0.0004946608403741,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0019166567890085,-0.552829543655216
2021-04-03 12:00:00,-0.0014128650283549,-0.0007779514428456,-0.001169213858521,-4.387823519635958e-06,-0.0591837186073256,0.0005099625738953,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0008967088792237,-0.552829543655216
2021-04-03 13:00:00,-2.2276446994595744e-05,0.0006694716076687,0.0005338125203753,0.0026972392419004,0.0250137851715903,0.0004805126722526,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0333271215950317,-0.552829543655216
2021-04-03 14:00:00,0.0026974080047281,-2.018341000109558e-06,-0.0006324223168387,-0.0045617803522191,0.3329817760120619,0.0004633661777457,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0288184320438729,-0.552829543655216
2021-04-03 15:00:00,-0.0045279653695402,-0.0034797839952194,-0.0054105068426473,-0.0053298143357292,0.299098994358701,0.0003968691827012,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0395693016917579,-0.552829543655216
2021-04-03 16:00:00,-0.005363629318408,-0.0017648172879933,-0.0034071583216146,-0.0003442714497889,0.0775922848731296,0.0002710060613164,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0190829258147964,-0.552829543655216
2021-04-03 17:00:00,-0.0003442714497889,-0.0056389522134701,-0.0072313735732905,-0.0102480928708601,0.2682475121568286,0.0002179378325628,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1564433543495544,-0.552829543655216
2021-04-03 18:00:00,-0.010279015801812,-0.00557979005805,-0.0081127095256476,0.0042039914489464,0.0529577231476441,0.0002794990452983,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.030539555186392,-0.552829543655216
2021-04-03 19:00:00,0.0042349143798983,0.0045185437341821,0.0078130656663759,0.0024207973384591,-0.6324784352493342,0.0002902419002275,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0087234579262025,-0.552829543655216
2021-04-03 20:00:00,0.0024207973384591,-0.0025858630567423,-0.0053280995670821,-0.0093079876784525,-0.0843890877040189,0.0002249396564906,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0917627840902675,0.248434568802482
2021-04-03 21:00:00,-0.0093078154254921,-0.0057289544085907,-0.0060906317800171,-0.0073107198272559,0.2688628992412267,0.0001227358928872,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0455732066824872,0.248434568802482
2021-04-03 22:00:00,-0.0073108920802162,-0.0082400201026384,-0.0071862813165868,-0.0012940582524176,0.2850521901585541,0.0001214610343325,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0046610831673223,0.248434568802482
2021-04-03 23:00:00,-0.0012938845108632,0.000273566827758,-0.0036548809917338,-0.0088093366152133,0.173130564436553,0.0001264633410738,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0475074532652577,0.248434568802482
2021-04-04 00:00:00,-0.0088093350779061,-0.0092132461654586,-0.0065631571416755,-0.0079530957793263,-0.0014553400503416,5.936711736076461e-05,-0.059423420470801,0.904432885423372,0.0,0.0,0.0,0.0,0.0,-0.0438423197811115,0.248434568802482
2021-04-04 01:00:00,-0.0079532710581879,-0.0020306995935044,-0.0021242584446294,0.0058742322991029,-0.0348892139203353,8.855155112819091e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0588907414311741,0.248434568802482
2021-04-04 02:00:00,0.0058744079427253,0.0069266812921711,0.0096268475995611,0.007524646398874,-0.6371079628082805,0.0001595751288139,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0580605700843772,0.248434568802482
2021-04-04 03:00:00,0.0075244707552517,0.0005614312196211,0.0046706808775116,0.0022452491194115,-0.2729400151279648,0.0001474514593162,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0079021491424713,-1.2120091857503184
2021-04-04 04:00:00,0.0022452491194115,0.0024310807173666,0.0031584683218035,0.0009579282501963,-0.0640735684169895,0.000130507374628,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0104691644021688,-0.852442712842925
2021-04-04 05:00:00,0.0009579282501963,-0.0012737764334609,-0.0015862782870694,-0.0012247816346349,-0.1323362382728383,0.0001235887619195,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0054937992181693,-2.4743119378568617
2021-04-04 06:00:00,-0.001283415420465,-0.001765999048537,-0.0026388426224794,-0.0006456830915944,0.118503748467182,0.0001539408473849,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0002957401027083,-2.4743119378568617
2021-04-04 07:00:00,-0.0005872234005472,0.0011505451683255,0.0019192610418077,0.0030340427170205,0.0735277073633007,0.0001446574405612,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0153246168894485,-2.4743119378568617
2021-04-04 08:00:00,0.0030342168118036,0.0012903345098767,0.0026778653693479,-0.0032105903955379,-0.0420582158362021,0.0001159340945697,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0060767894996063,-2.4743119378568617
2021-04-04 09:00:00,-0.0032105903955379,0.000192046169321,0.0004796566628133,0.0044565481978064,0.1091925601843231,0.0001607327789763,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0256975463552064,-2.4743119378568617
2021-04-04 10:00:00,0.004456721549026,0.0015203341740281,0.0016728168100996,0.000376101444365,-0.0615596573983525,0.0001658936480772,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0020729243610206,-2.4743119378568617
2021-04-04 11:00:00,0.0003759280931454,-0.0003634646109436,-0.0085918944632634,-0.0075228474271558,0.1288340239092118,0.0001522062122703,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0326094594173014,-0.2594046727361414
2021-04-04 12:00:00,-0.0074760571771879,0.0040289674692814,-0.0005936833842614,0.0083374798141502,0.3166834855220521,0.0002279653560801,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0690226458426943,-0.2594046727361414
2021-04-04 13:00:00,0.0082905164192244,0.0028658894130444,0.0131519052211857,0.0064385730526463,-0.1068091163595124,0.0002430693973192,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0288444570961576,-0.2594046727361414
2021-04-04 14:00:00,0.0064389182313053,0.0022931933969818,0.0044193041441999,4.902840749920756e-05,-0.1873366161035523,0.0002381928781112,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0090414018912001,-4.880858843390484
2021-04-04 15:00:00,4.868434849925052e-05,0.0033024311893985,-0.0053048202464118,-0.0036687960317056,0.5751712217394163,0.0001597614698543,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0087074772074204,0.2707734155560448
2021-04-04 16:00:00,-0.0036686240064067,-0.0067812023761142,-0.0003327908757277,0.0019453386500352,-0.321066613543195,0.0001792997458913,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0044094237160017,0.2707734155560448
2021-04-04 17:00:00,0.0019453386500352,0.003135659157273,0.0059904165797881,0.0025495255524408,-0.4187995679898924,0.000225833316934,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0665912037804119,0.2707734155560448
2021-04-04 18:00:00,0.0025495255524408,-0.0002860738596304,-0.0012342425727212,-0.0013090597615335,-0.1239445222348729,0.0002971974687948,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0139012496041983,0.2497894169000867
2021-04-04 19:00:00,-0.0013092318699374,-0.0013623327465932,-0.0034732855254713,-0.002568744057239,0.2241949925338628,0.0002802016160377,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0022040605024011,0.2497894169000867
2021-04-04 20:00:00,-0.002568571948835,-0.0022843336476459,0.0011735138843533,0.0012286711800157,-0.2230422839009005,0.0003229677980627,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0692784474972345,0.2497894169000867
2021-04-04 21:00:00,0.0012286711800157,0.0022841617791051,0.0026004547011009,0.0015770380514226,-0.2279856719054391,0.0003036452536395,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0528372923377267,0.2497894169000867
2021-04-04 22:00:00,0.0015770380514226,0.0002603469675044,-0.001563572706873,0.0002155774779257,0.3124536747974726,0.0002579272894891,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0029222215987161,-1.990664176372487
2021-04-04 23:00:00,0.0002155774779257,0.0017313435367025,0.0038042019643587,0.0012514268008594,-0.2794447031091449,0.0002471743582646,0.0,0.0,-0.0004961548104756,0.0,-0.0007455268734979,-0.0006209637556722,0.6189382543906916,-0.1015828463271821,1.7592372367444131
2021-04-05 00:00:00,0.0012514268008594,0.0014971634254496,-0.0037209385354053,-0.0050621009939817,0.7268326708951074,0.000254663175859,-0.0631789016215313,0.1484885569606309,-0.0013035788183248,0.0003099333668075,0.0004349582198006,0.0019237338769606,-0.5683305259500724,-0.0574771873717887,-0.842917620598608
2021-04-05 01:00:00,-0.0050619283066737,-0.0081571996889557,-0.0043736160907901,-0.0020787241202349,-0.1316574222519122,0.0002595032700334,0.0,0.0,0.0019237338769606,-0.0002479390082754,0.0011175960433096,-0.0003100294552815,0.068438240302461,-0.0261549583893465,-0.842917620598608
2021-04-05 02:00:00,-0.0020788968075429,-0.001670968327522,-0.0036561567729211,-0.0033354935831191,-0.1060420350314768,0.0002287606902235,0.0,0.0,-0.0003720468821981,-0.0003720238138136,-6.20559123980513e-05,-0.0003721622670429,-0.6564189911298008,-0.0597583508513848,-0.842917620598608
2021-04-05 03:00:00,-0.0033356672079598,-0.0016042937850766,-0.0018820380432451,-0.0022306133647145,-0.0054896569993161,0.000213438059216,0.0,0.0,-0.0003101448401263,-0.0001240387002336,-0.0005586765718419,-0.0008689176316316,0.1656709320077301,0.0010855490216199,-0.842917620598608
2021-04-05 04:00:00,-0.0022304397398738,-0.0018317760964503,-0.0008368818395094,-0.0031743233816516,0.1555586356589415,0.0002006097149767,0.0,0.0,-0.0008689176316316,-0.0006824880053954,-6.209444567062405e-05,0.0003104144057211,-0.6063120367625308,0.0139492742468219,-0.842917620598608
2021-04-05 05:00:00,-0.0031708320717847,-0.0043391237463765,-0.0072988803591425,-0.006788110117494,0.2712436052534857,0.0001882176757987,0.0,0.0,0.0003104144057211,0.0001241233787965,0.0001241850358617,-0.0001862370803404,0.0638354822839009,0.0635313359082534,-0.842917620598608
2021-04-05 06:00:00,-0.006791601427361,-0.0009031674864683,-0.0011435499440057,0.0043166983081164,-0.0090416267913404,0.000177360433426,0.0,0.0,-0.0001862370803404,-0.0002482621661208,-0.0005589541492607,-0.000496801848385,0.2251059751732791,0.0302395785671603,-0.842917620598608
2021-04-05 07:00:00,0.0043166983081164,0.0009535422687587,0.0027619583576967,0.0018604194639202,-0.242998401927668,0.0001361813395099,0.0,0.0,-0.000496801848385,-0.000620925198465,-0.0008079301890635,0.0,0.4470884079860386,-0.0087336742572858,-0.842917620598608
2021-04-05 08:00:00,0.0018604194639202,-0.0004292256343934,-0.0029873732938359,-0.0017613756392229,-0.0551332147835097,2.350932396311123e-06,0.0,0.0,0.0,0.0003105107927439,0.0005594058013294,0.0002484317757023,-0.6711036722713288,-0.009186342851077,-1.106463712503225
2021-04-05 09:00:00,-0.0017613756392229,0.0035370908824798,0.0035554531885875,0.0067993188868733,0.0634456966832504,-3.8984465337676966e-05,0.0,0.0,0.0003105300773338,0.0009309542953204,0.0004348771540598,0.0006208095555724,0.4917494767051771,0.0373654754784604,-1.106463712503225
2021-04-05 10:00:00,0.0067991450921454,0.0029241306380018,0.0060324874550801,0.0022538349499967,-0.1757803909413606,-3.618500953450621e-05,0.0,0.0,0.0005587112539409,0.0005581568565631,0.0005588500254116,0.0007444630904043,-0.0632948503723138,0.0067780033630864,-1.106463712503225
2021-04-05 11:00:00,0.0022540087447247,0.0008366428200901,0.0031858614666173,0.0015140525761871,0.1750980953868728,-9.970369132972223e-06,0.0,0.0,0.0006824456634877,0.0002479697489619,0.0005585378864907,0.0001240233165429,-0.1168956454126863,-0.0801304228410693,-0.3982133137989363
2021-04-05 12:00:00,0.0015140525761871,0.006175277846065,0.0042855339418466,0.0035063591318955,0.2944557722871463,-7.73025967326646e-06,0.0,0.0,0.0001860407434595,0.0001859369679042,0.0003101640792824,6.200589057847594e-05,0.7836560707994362,-0.0925168717633813,0.840784903713816
2021-04-05 13:00:00,0.0035061865968071,-0.000138332933524,-0.0001373143412255,0.0026505911111556,-0.0603216213316812,1.5561221513138435e-05,0.0,0.0,6.200589057847594e-05,0.0009910803586254,6.202127331711438e-05,0.0012393111017363,0.85762699618064,-0.0670134738860888,-0.2802236423775506
2021-04-05 14:00:00,0.0026509357245885,0.0180474708517923,0.0063235258591554,0.0180357254816243,0.6751298736980651,0.000105908397245,0.0,0.0,0.0013012363579729,0.0029673612278013,0.0012396183563332,0.0030298369135657,2.173389360191484,0.4241025314544338,1.9252776919811647
2021-04-05 15:00:00,0.0180855769278664,0.0016376947240388,0.0126014102550495,-0.0025787530672118,-0.371167401585625,0.0001321433192433,0.0,0.0,0.0030296495798669,0.0035123430137478,0.0024746362541918,0.0027744399559601,0.320758064933706,-0.0076701598076152,0.1670623450480901
2021-04-05 16:00:00,-0.0025998029426528,-0.0005400297147577,5.335456642541203e-05,-0.0005894825503869,0.0235924019043043,0.0001382496945794,0.0,0.0,0.0027127020334223,0.0012294831572745,0.0032078991112065,0.0014150800650956,-0.8348545137280396,0.0002960633404454,0.1670623450480901
2021-04-05 17:00:00,-0.0006184561995326,-0.0027267053065571,-0.0041398577843718,-0.0004902571455325,-0.2610572761182244,0.0001047790175139,0.0,0.0,0.0014150800650956,0.0011052438801648,0.0016615899696592,0.0003688222318665,-0.1346362070916384,-0.0022545777825904,0.1670623450480901
2021-04-05 18:00:00,-0.0004902571455325,-0.0007738439124818,0.0020807547308834,-0.0013291932451604,-0.5164108354754209,0.0001074524299546,0.0,0.0,0.0003688222318665,-0.0008595285401487,-0.0001844848266454,0.0005529784172129,0.0212416036549285,6.93935222262354e-05,0.1670623450480901
2021-04-05 19:00:00,-0.0013290233975151,0.0009551111231029,0.0011557696853596,0.0021871126906578,0.1360756621032282,0.00013515414288,0.0,0.0,0.0004915514691905,0.0004912496260907,0.0,-0.0012292564547298,0.026326154725746,-0.0074652040813578,0.1670623450480901
2021-04-05 20:00:00,0.0021871123195875,0.0001793731083914,-0.0010600855016615,-0.0039836755992368,0.1579478346523721,0.0001518844669359,0.0,0.0,-0.0011063307827878,0.0,-0.0009229349986021,0.0004918839253136,1.0749048652086763,0.0192550623675291,0.1670623450480901
2021-04-05 21:00:00,-0.0039404569830132,-0.0037294499914324,-0.004403964929887,-0.001814967375548,-0.2555543591493876,0.0001135250509545,0.0,0.0,0.0004918536834477,-0.0003070027347344,0.0009229349986021,0.000798795704398,-1.5566435882592238,0.0035756432319979,0.1670623450480901
2021-04-05 22:00:00,-0.0018583554683466,0.0014764909722799,0.0031491281674078,0.0036266466114849,0.0318218602086393,0.0001149080590003,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0087450372629227,0.1670623450480901
2021-04-05 23:00:00,0.0036266466114849,0.0027604444398381,-0.0022345264480545,0.0042846614619076,0.086727576067747,0.0001519324360206,0.0,0.0,0.0006144770993401,0.0008593702572952,0.0008606381547995,0.0007367839714405,-2.2100395655882235,0.0113817276998418,0.1670623450480901
2021-04-06 00:00:00,0.0042846614619076,0.0058848992439788,0.0086815460854605,0.0038188453467249,0.5600175281237689,0.0001865973001979,0.0833816089390508,-0.6706215176041006,0.0008596340944446,-6.135910417626178e-05,0.0005528765076192,-0.000429724675877,-0.4593217808988754,-0.0227751505855122,-0.115326497206075
2021-04-06 01:00:00,0.0038188453467249,0.0002730002746957,-0.0053556347055252,-0.0094150610879637,-0.2842320724963896,0.0001382458772969,0.0,0.0,-0.0004911289926212,-0.0006137982024281,-0.0012290298357733,-0.0011058549999614,0.9877738334960195,0.0795895839389517,-0.94808677760862
2021-04-06 02:00:00,-0.0094148910199809,-0.0105823525111148,-0.0015742503793507,-0.0009313858277799,-0.532604723752736,0.0001446187120972,0.0,0.0,-0.0010444506832172,-0.0009214042852203,-0.0011074198252476,-0.0012301637668947,-0.164037083232472,-0.0107924151982894,-0.94808677760862
2021-04-06 03:00:00,-0.0009313856693058,0.0013307157823518,-0.0006093706100038,-0.0023274894177376,-0.1856749675720683,0.0001450163494673,0.0,0.0,-0.0012301637668947,-0.0012298611807235,-0.000184689260843,0.0001230844976625,-0.2493731056935697,0.0004685578065917,-0.94808677760862
2021-04-06 04:00:00,-0.0023022371205723,-0.0009046057435604,3.1910753644837087e-05,0.0031724769701639,0.3551375633057869,0.0001247360252065,0.0,0.0,0.000184621065788,0.0001845756303886,-0.0008623345160199,-0.0006155740422144,0.2281983219758352,-0.0095925161663581,-0.94808677760862
2021-04-06 05:00:00,0.0031472245292185,0.0023338432723694,0.002619179507608,0.0012304712706665,-0.2333306587917869,0.0001215993958787,0.0,0.0,-0.00067711061034,-0.0004922774082558,0.0004312602106093,-0.0001231602932776,-0.64023055462836,-0.0539792956108842,-0.94808677760862
2021-04-06 06:00:00,0.0012301313144362,-0.0010618584773585,-0.0023439701919549,-0.0004042108322881,0.218198897394938,7.998189153113344e-05,0.0,0.0,-6.15782505821727e-05,0.0,-0.0001231982261007,0.0004309946808085,0.2562144357292411,-0.0052857751614192,-0.4274235894216778
2021-04-06 07:00:00,-0.0004042109009656,-0.0006917889108581,-0.0045995960271394,-0.0045467584238707,0.3127729846939004,4.675749365112836e-05,0.0,0.0,0.000369412638113,0.0004307559834,6.160101027496978e-05,6.155550769904039e-05,0.6397651442478907,0.0271244093910478,-0.4274235894216778
2021-04-06 08:00:00,-0.0045465884816398,0.0012171811424757,-0.0008401272686793,-0.0015242952190419,0.3659288849978104,5.558476972211679e-05,0.0,0.0,0.0001231072265497,-0.0001230542055328,-0.0015411648089447,-0.0007389162897784,0.8774045107506598,-0.0010482312139306,-0.4274235894216778
2021-04-06 09:00:00,-0.0015241242419712,-0.0042847597064721,0.0020519242376071,0.0033823552872362,-0.6232134519808028,-1.912941531401202e-05,0.0,0.0,-0.0007388707928033,0.0003076071266061,0.0003084230354772,0.0004311008534827,-0.3150904008205799,-0.0250854331510135,-0.4274235894216778
2021-04-06 10:00:00,0.0033194752337397,8.833992186296769e-05,-0.0014857037816469,-0.0054767936753155,0.3616596287595408,-4.852788481102266e-05,0.0,0.0,0.0003695036376569,-0.0007384161310231,0.0009863149609845,-0.0003079102158149,-0.3377486999032619,0.0303865434297323,-0.4274235894216778
2021-04-06 11:00:00,-0.0054140845988897,-0.0005606398148501,-0.0001361242813349,0.0030167762285291,-0.1185709540854622,-7.098796448268274e-05,0.0,0.0,-0.0003079102158149,6.155550769904039e-05,-0.0003081189363474,-0.0002463964531376,-0.4111647134452152,0.0043404877194577,-0.4274235894216778
2021-04-06 12:00:00,0.0030167762285291,0.0047231607198146,0.0020178485585393,-0.0011865323322233,0.3668588224366935,-6.509094728457399e-05,0.0,0.0,-0.0002463964531376,0.00030772071511,0.0004313399333604,0.0011083062522327,0.2854839242908191,-0.0053926748785428,-0.4274235894216778
2021-04-06 13:00:00,-0.0011863613099762,-0.0054402092908389,-0.0017277924412759,-0.0009860873180809,-0.2962038891320233,-4.831846550956698e-05,0.0,0.0,0.0011083062522327,0.0009225944007109,-0.000123220997013,-0.0004924289155265,0.9736517169727286,-0.0032596205336519,-0.4274235894216778
2021-04-06 14:00:00,-0.0009862583403279,-0.00450261286141,-0.0160511387763904,-0.007992579042872,0.9830951134861596,-9.31078933721352e-05,0.0,0.0,-0.0004308620384882,0.0015357683394494,0.0003080240283086,0.0027053631847202,1.7281229396539288,-0.328446518545773,-0.4274235894216778
2021-04-06 15:00:00,-0.007992579042872,-0.0056463814725997,0.003633332352134,-0.0022586601037826,-0.9484236987222064,-7.191078742430079e-05,0.0,0.0,0.0026437963076819,0.0007363318734849,0.0025836628545512,0.0001227973231721,0.0580004757584156,-0.001629317143668,-0.4274235894216778
2021-04-06 16:00:00,-0.0022584871488646,0.001779929788773,0.0017379287239229,0.0044691851604898,-0.0248237552356336,-6.306295316882427e-05,0.0,0.0,0.0001227973231721,6.133652285100766e-05,-6.143826991689139e-05,0.000859159304154,-0.6467271286713157,0.0427562221493937,-0.4274235894216778
2021-04-06 17:00:00,0.0044690122055719,0.0014215976319711,0.0048006425984183,0.0029170098779101,-0.3305447989612506,-4.600620936123789e-05,0.0,0.0,0.0009204995894052,0.0,0.000307153609933,-0.000859159304154,-0.3031165999371072,0.0179594404305269,-0.4274235894216778
2021-04-06 18:00:00,0.0029170098779101,-7.225042308611762e-05,-6.879546980265161e-05,-0.0001440517077728,-0.1643025202929076,-6.240837822879541e-05,0.0,0.0,-0.0009204995894052,-0.000920443104901,-0.0019058749736302,-0.0004298566187355,0.3118556490566622,-0.0009119198916112,1.3617782623885857
2021-04-06 19:00:00,-0.0001440517077728,0.0002517383818307,-1.7242567018627144e-07,-0.0002366400964195,0.0947445131324808,-8.484441374712048e-05,0.0,0.0,-0.0004912797937173,0.0,0.0010456070085691,-0.0001228501230041,-0.1330431918096302,-0.0104991299994878,1.3617782623885857
2021-04-06 20:00:00,-0.0002364683489037,0.0005110038764133,6.879548166516258e-05,-0.0002260452972802,-0.096458531647448,-4.218711876546877e-05,0.0,0.0,-6.142694802235837e-05,-0.0003070027347344,-0.002092308455607,-0.0012908383019922,0.9061497755342992,-0.0184980085880406,1.3617782623885857
2021-04-06 21:00:00,-0.0002260452584526,-0.0014752290043702,-0.0077018257655865,-0.006051582633221,0.2662963491945076,-8.762454048749646e-05,0.0,0.0,-0.0012293320129543,-0.0010445148564173,0.0011697707967712,0.0004919444202027,-1.6688462533134878,0.0428767801352254,1.3617782623885857
2021-04-06 22:00:00,-0.0060517544195644,-0.0031928456249818,-0.0012394090498055,0.0004597924863549,-0.1666829220110148,-8.081446705787698e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0246371675057055,1.3617782623885857
2021-04-06 23:00:00,0.0004597924863549,0.002111127710382,0.0060465314615711,0.001793432370805,-0.1529406188666797,-7.678065746752338e-05,0.0,0.0,0.0005533864315605,0.0008602679650611,0.0004921259941852,0.0004917025298816,-2.2224004708946694,-0.028993127211299,1.3617782623885857
2021-04-07 00:00:00,0.0017741188925306,0.0006361128205263,-0.0057539696266619,-0.0060859594764455,0.5327756243558479,-0.0001374549661186,-0.0202027073175194,-0.3266106096201184,0.0004302000496547,0.0003070592955634,0.0006762780375169,0.0006142883662683,-0.2507672326448169,0.0034500412585165,-0.6897516715086729
2021-04-07 01:00:00,-0.006066645998171,-0.0088711901528242,-0.0059072723819557,-0.002231001446173,0.0459411288961577,-0.0001397807925869,0.0,0.0,0.0005528425460994,-6.140431674417357e-05,-0.0003073424125989,-0.0004914005012892,0.7813203550491252,-0.118690546369395,-0.6897516715086729
2021-04-07 02:00:00,-0.002231001446173,0.004166153358561,0.0054781407945299,0.0047505829807477,-0.4601796154304427,-8.758593940072501e-05,0.0,0.0,-0.0004914005012892,-0.0004913703188353,-0.0009841309688365,-0.0014141230184048,0.3431224657176663,0.0577770839343418,-0.6897516715086729
2021-04-07 03:00:00,0.0047505829807477,0.0034110730585812,0.0035052366890599,0.0023861914769298,-0.0060105275353317,-6.974317981800482e-05,0.0,0.0,-0.0014141230184048,-0.000737508484045,-0.0001846324281338,-0.0001845983452923,-0.2953226191870239,0.0101268355941535,-0.6897516715086729
2021-04-07 04:00:00,0.0023860188331781,-0.002567088126355,-0.0071282667556822,-0.004796131592613,0.5923248073832657,-0.0001089389638728,0.0,0.0,-0.0001845983452923,-6.148359926960723e-05,0.0001230920730268,0.0006151953439186,-0.6346102788617074,0.0042051600487704,0.7180469447915883
2021-04-07 05:00:00,-0.0047959589488613,0.0058702002104187,0.0047541695854214,0.0110476610903074,-0.0457361109820952,-4.321887915281764e-05,0.0,0.0,0.0006151953439186,0.0,0.0006152331927786,0.0,-0.6360388067520324,0.1890601303898975,0.7180469447915883
2021-04-07 06:00:00,0.0110478326581073,0.0057781480506182,0.0058366816147579,-0.0038928922401595,0.2294441164745553,-0.0001655896512353,0.0,0.0,6.149872391958411e-05,0.0,-0.0002460478575496,0.0001844848266454,0.6294873318333236,0.0134626918214397,0.7180469447915883
2021-04-07 07:00:00,-0.0038930638079595,-0.0096274761482941,-0.0079401800053418,-0.0036055568302337,-0.0906683548373123,-3.2882577681192515e-05,0.0,0.0,0.0001844734824612,0.0005532163524311,0.0002460478575496,0.0001229709790049,0.4391903573491564,-0.0076456569956739,0.7180469447915883
