Date_time,original_price,buy,sell,trade_type
03.11.2019,10150.08,,,hold
03.11.2019,10163.76,,,hold
03.11.2019,10145.79,,,hold
03.11.2019,10177.68,,,hold
03.11.2019,10164.44,,,hold
03.11.2019,10157.51,,,hold
03.11.2019,10157.82,,,hold
03.11.2019,10135.12,,,hold
03.11.2019,10151.73,,,hold
03.11.2019,10145.31,,,hold
03.11.2019,10203.44,,,hold
03.11.2019,10194.71,,,hold
04.11.2019,10165.74,,,hold
04.11.2019,10158.04,,,hold
04.11.2019,10156.81,,,hold
04.11.2019,10152.73,,,hold
04.11.2019,10132.64,,,hold
04.11.2019,10141.04,,,hold
04.11.2019,10160.22,,,hold
04.11.2019,10179.42,,,hold
04.11.2019,10155.87,,,hold
04.11.2019,10173.5,,,hold
04.11.2019,10199.96,,,hold
04.11.2019,10260.2,,,hold
04.11.2019,10235.08,,,hold
04.11.2019,10243.94,,,hold
04.11.2019,10299.04,,,hold
04.11.2019,10295.16,,,hold
04.11.2019,10299.01,,,hold
04.11.2019,10312.01,,,hold
04.11.2019,10264.02,,,hold
04.11.2019,10262.63,,,hold
04.11.2019,10446.75,,,hold
04.11.2019,10412.85,,,hold
04.11.2019,10364.14,,,hold
04.11.2019,10393.35,,,hold
05.11.2019,10370.89,,,hold
05.11.2019,10427.15,,,hold
05.11.2019,10427.52,,,hold
05.11.2019,10404.24,,,hold
05.11.2019,10376.76,,,hold
05.11.2019,10381.4,,,hold
05.11.2019,10285.03,,,hold
05.11.2019,10225,,,hold
05.11.2019,10236.5,,,hold
05.11.2019,10287.66,,,hold
05.11.2019,10280.22,,,hold
05.11.2019,10286.04,,,hold
05.11.2019,10295.78,,,hold
05.11.2019,10237.82,,,hold
05.11.2019,10345.41,,,hold
05.11.2019,10369.61,,,hold
05.11.2019,10337.39,,,hold
05.11.2019,10339.91,,,hold
05.11.2019,10331.39,,,hold
05.11.2019,10388.57,,,hold
05.11.2019,10351.25,,,hold
05.11.2019,10340.34,,,hold
05.11.2019,10315.49,,,hold
05.11.2019,10308.66,,,hold
06.11.2019,10293.68,,,hold
06.11.2019,10307.45,,,hold
06.11.2019,10300.76,,,hold
06.11.2019,10305,,,hold
06.11.2019,10333.09,,,hold
06.11.2019,10331.29,,,hold
06.11.2019,10378.16,,,hold
06.11.2019,10389.65,,,hold
06.11.2019,10399.9,,,hold
06.11.2019,10360.78,,,hold
06.11.2019,10347.38,,,hold
06.11.2019,10369.1,,,hold
06.11.2019,10354.65,,,hold
06.11.2019,10319.55,,,hold
06.11.2019,10323.65,,,hold
06.11.2019,10334.93,,,hold
06.11.2019,10319.64,,,hold
06.11.2019,10294.04,,,hold
06.11.2019,10304.15,,,hold
06.11.2019,10293.5,,,hold
06.11.2019,10293.01,,,hold
06.11.2019,10320.13,,,hold
06.11.2019,10337.15,,,hold
06.11.2019,10339.05,,,hold
07.11.2019,10340.83,,,hold
07.11.2019,10323.16,,,hold
07.11.2019,10297.06,,,hold
07.11.2019,10300.09,,,hold
07.11.2019,10293.99,,,hold
07.11.2019,10304.45,,,hold
07.11.2019,10287.1,,,hold
07.11.2019,10258.95,,,hold
07.11.2019,10255.54,,,hold
07.11.2019,10226.04,,,hold
07.11.2019,10208,,,hold
07.11.2019,10197.11,,,hold
07.11.2019,10180.05,,,hold
07.11.2019,10202.82,,,hold
07.11.2019,10223.6,,,hold
07.11.2019,10191.93,,,hold
07.11.2019,10209.29,,,hold
07.11.2019,10199.37,,,hold
07.11.2019,10214.27,,,hold
07.11.2019,10201.23,,,hold
07.11.2019,10196.61,,,hold
07.11.2019,10224.93,,,hold
07.11.2019,10229.42,,,hold
07.11.2019,10216.2,,,hold
08.11.2019,10205.48,,,hold
08.11.2019,10221.33,,,hold
08.11.2019,10237.68,,,hold
08.11.2019,10239.98,,,hold
08.11.2019,10223.52,,,hold
08.11.2019,10207.46,,,hold
08.11.2019,10191.25,,,hold
08.11.2019,10144.4,,,hold
08.11.2019,10085.63,,,hold
08.11.2019,10045.44,,,hold
08.11.2019,10026.13,,,hold
08.11.2019,10026.27,,,hold
08.11.2019,10011.76,,,hold
08.11.2019,9810.59,,,hold
08.11.2019,9772.08,,,hold
08.11.2019,9821.14,,,hold
08.11.2019,9764.21,,,hold
08.11.2019,9779.21,,,hold
08.11.2019,9820.42,,,hold
08.11.2019,9807.26,,,hold
08.11.2019,9810.28,,,hold
08.11.2019,9874.04,,,hold
08.11.2019,9802.18,,,hold
08.11.2019,9773.73,,,hold
09.11.2019,9813.02,,,hold
09.11.2019,9807.03,,,hold
09.11.2019,9820.81,,,hold
09.11.2019,9836.48,,,hold
09.11.2019,9826.47,,,hold
09.11.2019,9826.99,,,hold
09.11.2019,9869.88,,,hold
09.11.2019,9823.73,,,hold
09.11.2019,9816.02,,,hold
09.11.2019,9831.18,,,hold
09.11.2019,9849.34,,,hold
09.11.2019,9817.7,,,hold
09.11.2019,9843.55,,,hold
09.11.2019,9859.32,,,hold
09.11.2019,9820.66,,,hold
09.11.2019,9800.75,,,hold
09.11.2019,9753.87,,,hold
09.11.2019,9774.98,,,hold
09.11.2019,9766.71,,,hold
09.11.2019,9757.7,,,hold
09.11.2019,9782.14,,,hold
09.11.2019,9810,,,hold
09.11.2019,9796.05,,,hold
09.11.2019,9809.41,,,hold
10.11.2019,9774.52,,,hold
10.11.2019,9780.19,,,hold
10.11.2019,9771.64,,,hold
10.11.2019,9773.33,,,hold
10.11.2019,9783.34,,,hold
10.11.2019,9857.35,,,hold
10.11.2019,9843.67,,,hold
10.11.2019,9848.11,,,hold
10.11.2019,9822.78,,,hold
10.11.2019,9822.95,,,hold
10.11.2019,9847.19,,,hold
10.11.2019,9829.51,,,hold
10.11.2019,9841.21,,,hold
10.11.2019,9812.2,,,hold
10.11.2019,9830.63,,,hold
10.11.2019,9800.64,,,hold
10.11.2019,10020.63,,,hold
10.11.2019,10037,,,hold
10.11.2019,10037.98,,,hold
10.11.2019,10048.29,,,hold
10.11.2019,10033,,,hold
10.11.2019,10041.86,,,hold
10.11.2019,10082.34,,,hold
10.11.2019,10039.47,,,hold
11.11.2019,10042.97,,,hold
11.11.2019,10062.73,,,hold
11.11.2019,10054.03,,,hold
11.11.2019,10019.57,,,hold
11.11.2019,9939.9,,,hold
11.11.2019,9900.08,,,hold
11.11.2019,9789.61,,,hold
11.11.2019,9814.44,,,hold
11.11.2019,9764.63,,,hold
11.11.2019,9659.65,,,hold
11.11.2019,9714.41,,,hold
11.11.2019,9726.74,,,hold
11.11.2019,9715.82,,,hold
11.11.2019,9723.7,,,hold
11.11.2019,9749.65,,,hold
11.11.2019,9723.59,,,hold
11.11.2019,9734.42,,,hold
11.11.2019,9737,,,hold
11.11.2019,9769.64,,,hold
11.11.2019,9763.76,,,hold
11.11.2019,9726.84,,,hold
11.11.2019,9739.64,,,hold
11.11.2019,9723.88,,,hold
11.11.2019,9733.27,,,hold
12.11.2019,9741.68,,,hold
12.11.2019,9738.06,,,hold
12.11.2019,9747.21,,,hold
12.11.2019,9740.65,,,hold
12.11.2019,9744.88,,,hold
12.11.2019,9753.58,,,hold
12.11.2019,9766.54,,,hold
12.11.2019,9772.37,,,hold
12.11.2019,9749.93,,,hold
12.11.2019,9760.46,,,hold
12.11.2019,9750,,,hold
12.11.2019,9748.77,,,hold
12.11.2019,9721.2,,,hold
12.11.2019,9672.9,,,hold
12.11.2019,9681.57,,,hold
12.11.2019,9705.27,,,hold
12.11.2019,9716.87,,,hold
12.11.2019,9742.77,,,hold
12.11.2019,9750.15,,,hold
12.11.2019,9774.51,,,hold
12.11.2019,9794.21,,,hold
12.11.2019,9771.98,,,hold
12.11.2019,9778.56,,,hold
12.11.2019,9821.94,,,hold
13.11.2019,9786.26,,,hold
13.11.2019,9767,,,hold
13.11.2019,9732.97,,,hold
13.11.2019,9725.69,,,hold
13.11.2019,9749.3,,,hold
13.11.2019,9744.26,,,hold
13.11.2019,9779.82,,,hold
13.11.2019,9777.01,,,hold
13.11.2019,9793.72,,,hold
13.11.2019,9773.07,,,hold
13.11.2019,9763.69,,,hold
13.11.2019,9758.36,,,hold
13.11.2019,9750.77,,,hold
13.11.2019,9751.18,,,hold
13.11.2019,9764.62,,,hold
13.11.2019,9769.63,,,hold
13.11.2019,9756.69,,,hold
13.11.2019,9778.4,,,hold
13.11.2019,9763.32,,,hold
13.11.2019,9769.99,,,hold
13.11.2019,9766.48,,,hold
13.11.2019,9777.12,,,hold
14.11.2019,9777.91,,,hold
14.11.2019,9756.01,,,hold
14.11.2019,9747.9,,,hold
14.11.2019,9759.2,,,hold
14.11.2019,9687.48,,,hold
14.11.2019,9704.39,,,hold
14.11.2019,9695.16,,,hold
14.11.2019,9668.36,,,hold
14.11.2019,9616.33,,,hold
14.11.2019,9635,,,hold
14.11.2019,9626.64,,,hold
14.11.2019,9636.54,,,hold
14.11.2019,9628.99,,,hold
14.11.2019,9680.93,,,hold
14.11.2019,9669.27,,,hold
14.11.2019,9643.57,,,hold
14.11.2019,9655.38,,,hold
14.11.2019,9661.89,,,hold
14.11.2019,9642.92,,,hold
14.11.2019,9649.02,,,hold
14.11.2019,9666.45,,,hold
14.11.2019,9667.9,,,hold
14.11.2019,9663.99,,,hold
14.11.2019,9646.68,,,hold
15.11.2019,9611.98,,,hold
15.11.2019,9559.96,,,hold
15.11.2019,9538.61,,,hold
15.11.2019,9558.15,,,hold
15.11.2019,9557.45,,,hold
15.11.2019,9564.64,,,hold
15.11.2019,9588.01,,,hold
15.11.2019,9574.77,,,hold
15.11.2019,9654.39,,,hold
15.11.2019,9623.7,,,hold
15.11.2019,9655.79,,,hold
15.11.2019,9630.54,,,hold
15.11.2019,9664.5,,,hold
15.11.2019,9645.47,,,hold
15.11.2019,9463.73,,,hold
15.11.2019,9479.88,,,hold
15.11.2019,9476.07,,,hold
15.11.2019,9479.21,,,hold
15.11.2019,9497.32,,,hold
15.11.2019,9485.57,,,hold
15.11.2019,9481,,,hold
15.11.2019,9462.21,,,hold
15.11.2019,9521.01,,,hold
15.11.2019,9471.73,,,hold
16.11.2019,9467.96,,,hold
16.11.2019,9483.64,,,hold
16.11.2019,9458.05,,,hold
16.11.2019,9451.13,,,hold
16.11.2019,9470,,,hold
16.11.2019,9467.72,,,hold
16.11.2019,9462.81,,,hold
16.11.2019,9474.82,,,hold
16.11.2019,9480.88,,,hold
16.11.2019,9499.27,,,hold
16.11.2019,9472.83,,,hold
16.11.2019,9479.03,,,hold
16.11.2019,9474.72,,,hold
16.11.2019,9488.98,,,hold
16.11.2019,9485.41,,,hold
16.11.2019,9489.4,,,hold
16.11.2019,9494.74,,,hold
16.11.2019,9477.62,,,hold
16.11.2019,9483.57,,,hold
16.11.2019,9472.29,,,hold
16.11.2019,9455.18,,,hold
16.11.2019,9483.38,,,hold
16.11.2019,9477.02,,,hold
16.11.2019,9491.02,,,hold
17.11.2019,9504.65,,,hold
17.11.2019,9484.8,,,hold
17.11.2019,9485.67,,,hold
17.11.2019,9482.02,,,hold
17.11.2019,9475.36,,,hold
17.11.2019,9491.01,,,hold
17.11.2019,9479.23,,,hold
17.11.2019,9425.81,,,hold
17.11.2019,9553.34,,,hold
17.11.2019,9536.33,,,hold
17.11.2019,9525,,,hold
17.11.2019,9521.26,,,hold
17.11.2019,9559.67,,,hold
17.11.2019,9530.31,,,hold
17.11.2019,9521.2,,,hold
17.11.2019,9529.99,,,hold
17.11.2019,9536.73,,,hold
17.11.2019,9542.05,,,hold
17.11.2019,9539.05,,,hold
17.11.2019,9553.19,,,hold
17.11.2019,9531.34,,,hold
17.11.2019,9548.82,,,hold
17.11.2019,9545.13,,,hold
17.11.2019,9502.4,,,hold
18.11.2019,9494.5,,,hold
18.11.2019,9483.94,,,hold
18.11.2019,9451.99,,,hold
18.11.2019,9475.78,,,hold
18.11.2019,9473.69,,,hold
18.11.2019,9482.38,,,hold
18.11.2019,9444.78,,,hold
18.11.2019,9452.03,,,hold
18.11.2019,9473.5,,,hold
18.11.2019,9479.21,,,hold
18.11.2019,9458.26,,,hold
18.11.2019,9443.77,,,hold
18.11.2019,9415,,,hold
18.11.2019,9445.94,,,hold
18.11.2019,9443.34,,,hold
18.11.2019,9408.99,,,hold
18.11.2019,9415.95,,,hold
18.11.2019,9344.82,,,hold
18.11.2019,9214.88,,,hold
18.11.2019,9213.95,,,hold
18.11.2019,9217.89,,,hold
18.11.2019,9237.94,,,hold
18.11.2019,9211.39,,,hold
18.11.2019,9187.17,,,hold
19.11.2019,9183.39,,,hold
19.11.2019,9196.12,,,hold
19.11.2019,9200.44,,,hold
19.11.2019,9153.23,,,hold
19.11.2019,9153.41,,,hold
19.11.2019,9146.13,,,hold
19.11.2019,9159.52,,,hold
19.11.2019,9128.06,,,hold
19.11.2019,9173.02,,,hold
19.11.2019,9151.73,,,hold
19.11.2019,9116.4,,,hold
19.11.2019,9073.88,,,hold
19.11.2019,9042.39,,,hold
19.11.2019,9055.12,,,hold
19.11.2019,9098.43,,,hold
19.11.2019,9101.43,,,hold
19.11.2019,9093.24,,,hold
19.11.2019,9092.2,,,hold
19.11.2019,9097.46,,,hold
19.11.2019,9109.63,,,hold
19.11.2019,9114.68,,,hold
19.11.2019,9116.73,,,hold
19.11.2019,9139.44,,,hold
19.11.2019,9133.64,,,hold
20.11.2019,9124.07,,,hold
20.11.2019,9130.53,,,hold
20.11.2019,9143.71,,,hold
20.11.2019,9130.37,,,hold
20.11.2019,9109,,,hold
20.11.2019,9113.02,,,hold
20.11.2019,9126.86,,,hold
20.11.2019,9121.47,,,hold
20.11.2019,9089.66,,,hold
20.11.2019,9076,,,hold
20.11.2019,9061,,,hold
20.11.2019,9088.41,,,hold
20.11.2019,9080.96,,,hold
20.11.2019,9086.08,,,hold
20.11.2019,9146.91,,,hold
20.11.2019,9127.68,,,hold
20.11.2019,9122.67,,,hold
20.11.2019,9146.4,,,hold
20.11.2019,9104.76,,,hold
20.11.2019,9088.62,,,hold
20.11.2019,9098.07,,,hold
20.11.2019,9099.72,,,hold
20.11.2019,9091.05,,,hold
20.11.2019,9098.01,,,hold
21.11.2019,9098.48,,,hold
21.11.2019,9123.13,,,hold
21.11.2019,9121.19,,,hold
21.11.2019,9125.98,,,hold
21.11.2019,9113.99,,,hold
21.11.2019,9124.24,,,hold
21.11.2019,9094.31,,,hold
21.11.2019,9088.58,,,hold
21.11.2019,8936.1,,,hold
21.11.2019,8933.52,,,hold
21.11.2019,8922.34,,,hold
21.11.2019,8870.66,,,hold
21.11.2019,8902,,,hold
21.11.2019,8884.89,,,hold
21.11.2019,8794.6,,,hold
21.11.2019,8631.44,,,hold
21.11.2019,8614,,,hold
21.11.2019,8573.43,,,hold
21.11.2019,8587.14,,,hold
21.11.2019,8629.81,,,hold
21.11.2019,8600,,,hold
21.11.2019,8595.36,,,hold
21.11.2019,8623.49,,,hold
21.11.2019,8627.74,,,hold
22.11.2019,8685.02,,,hold
22.11.2019,8647.65,,,hold
22.11.2019,8636.7,,,hold
22.11.2019,8599.85,,,hold
22.11.2019,8613.6,,,hold
22.11.2019,8559.39,,,hold
22.11.2019,8460.21,,,hold
22.11.2019,8556.41,,,hold
22.11.2019,8518.31,,,hold
22.11.2019,8402.73,,,hold
22.11.2019,8080.32,,,hold
22.11.2019,8106.71,,,hold
22.11.2019,8146.95,,,hold
22.11.2019,8034,,,hold
22.11.2019,8035.94,,,hold
22.11.2019,8124.35,,,hold
22.11.2019,8126.17,,,hold
22.11.2019,8143.1,,,hold
22.11.2019,8231.78,,,hold
22.11.2019,8297.91,,,hold
22.11.2019,8314.4,,,hold
22.11.2019,8321.61,,,hold
22.11.2019,8245.89,,,hold
22.11.2019,8268.23,,,hold
23.11.2019,8195.03,,,hold
23.11.2019,8197.24,,,hold
23.11.2019,8249.84,,,hold
23.11.2019,8271.94,,,hold
23.11.2019,8202.04,,,hold
23.11.2019,8200.78,,,hold
23.11.2019,8201.61,,,hold
23.11.2019,8171.3,,,hold
23.11.2019,8136.57,,,hold
23.11.2019,8153.48,,,hold
23.11.2019,8165.17,,,hold
23.11.2019,8171.92,,,hold
23.11.2019,8150.14,,,hold
23.11.2019,8170.31,,,hold
23.11.2019,8256.38,,,hold
23.11.2019,8291.2,,,hold
23.11.2019,8293.65,,,hold
23.11.2019,8287.09,,,hold
23.11.2019,8307.71,,,hold
23.11.2019,8285.68,,,hold
23.11.2019,8270.46,,,hold
23.11.2019,8276.01,,,hold
23.11.2019,8293.04,,,hold
23.11.2019,8311.57,,,hold
24.11.2019,8244.74,,,hold
24.11.2019,8254.63,,,hold
24.11.2019,8239.23,,,hold
24.11.2019,8202.05,,,hold
24.11.2019,8169.1,,,hold
24.11.2019,8175.81,,,hold
24.11.2019,8195.84,,,hold
24.11.2019,8180.14,,,hold
24.11.2019,8199.47,,,hold
24.11.2019,8248.86,,,hold
24.11.2019,8134.17,,,hold
24.11.2019,8203.04,,,hold
24.11.2019,8154.68,,,hold
24.11.2019,8136.86,,,hold
24.11.2019,8064.86,,,hold
24.11.2019,7981.27,,,hold
24.11.2019,8013.75,,,hold
24.11.2019,8070.19,,,hold
24.11.2019,8074.48,,,hold
24.11.2019,8028.78,,,hold
24.11.2019,8047.58,,,hold
24.11.2019,8034.19,,,hold
24.11.2019,8029.19,,,hold
24.11.2019,7903.28,,,hold
25.11.2019,7879.96,,,hold
25.11.2019,7713.49,,,hold
25.11.2019,7640.01,,,hold
25.11.2019,7540.21,,,hold
25.11.2019,7644.45,,,hold
25.11.2019,7672.01,,,hold
25.11.2019,7714.83,,,hold
25.11.2019,7742.75,,,hold
25.11.2019,7888.33,,,hold
25.11.2019,7879.02,,,hold
25.11.2019,8146.59,,,hold
25.11.2019,8122.78,,,hold
25.11.2019,8165,,,hold
25.11.2019,8252.95,,,hold
25.11.2019,8207.03,,,hold
25.11.2019,8211.63,,,hold
25.11.2019,8258.99,,,hold
25.11.2019,8192.7,,,hold
25.11.2019,8160.61,,,hold
25.11.2019,8192.74,,,hold
25.11.2019,8196.49,,,hold
25.11.2019,8109.57,,,hold
26.11.2019,8137.25,,,hold
26.11.2019,8164.96,,,hold
26.11.2019,8136.74,,,hold
26.11.2019,8245.85,,,hold
26.11.2019,8187.49,,,hold
26.11.2019,8247.49,,,hold
26.11.2019,8165,,,hold
26.11.2019,8176.35,,,hold
26.11.2019,8168,,,hold
26.11.2019,8161.1,,,hold
26.11.2019,8162.05,,,hold
26.11.2019,8170.52,,,hold
26.11.2019,8134.96,,,hold
26.11.2019,8055.27,,,hold
26.11.2019,8068.35,,,hold
26.11.2019,8095.34,,,hold
26.11.2019,8114.75,,,hold
26.11.2019,8078.48,,,hold
26.11.2019,8094.44,,,hold
26.11.2019,8076.69,,,hold
26.11.2019,8104.5,,,hold
26.11.2019,8106.95,,,hold
26.11.2019,8137.73,,,hold
26.11.2019,8156.14,,,hold
27.11.2019,8156.37,,,hold
27.11.2019,8148.12,,,hold
27.11.2019,8139.37,,,hold
27.11.2019,8071.27,,,hold
27.11.2019,8064.57,,,hold
27.11.2019,8062.97,,,hold
27.11.2019,8084.24,,,hold
27.11.2019,8069.4,,,hold
27.11.2019,8034.61,,,hold
27.11.2019,7887.59,,,hold
27.11.2019,7906.62,,,hold
27.11.2019,8147.74,,,hold
27.11.2019,8232.55,,,hold
27.11.2019,8255.16,,,hold
27.11.2019,8225.7,,,hold
27.11.2019,8305.58,,,hold
27.11.2019,8475,,,hold
27.11.2019,8555.03,,,hold
27.11.2019,8492.86,,,hold
27.11.2019,8563.81,,,hold
27.11.2019,8553.79,,,hold
27.11.2019,8537.5,,,hold
27.11.2019,8520.8,,,hold
27.11.2019,8508.52,,,hold
28.11.2019,8559,,,hold
28.11.2019,8503.68,,,hold
28.11.2019,8515.37,,,hold
28.11.2019,8489.17,,,hold
28.11.2019,8474.78,,,hold
28.11.2019,8448.94,,,hold
28.11.2019,8503.01,,,hold
28.11.2019,8494.57,,,hold
28.11.2019,8510.97,,,hold
28.11.2019,8508.59,,,hold
28.11.2019,8478.58,,,hold
28.11.2019,8479.54,,,hold
28.11.2019,8444.12,,,hold
28.11.2019,8455.67,,,hold
28.11.2019,8459.51,,,hold
28.11.2019,8609.28,,,hold
28.11.2019,8599.36,,,hold
28.11.2019,8576.49,,,hold
28.11.2019,8580.86,,,hold
28.11.2019,8608.44,,,hold
28.11.2019,8564.93,,,hold
28.11.2019,8548.39,,,hold
28.11.2019,8386.19,,,hold
28.11.2019,8419.49,,,hold
29.11.2019,8469.31,,,hold
29.11.2019,8455.5,,,hold
29.11.2019,8453.55,,,hold
29.11.2019,8488.05,,,hold
29.11.2019,8472.41,,,hold
29.11.2019,8461.79,,,hold
29.11.2019,8471.8,,,hold
29.11.2019,8509.14,,,hold
29.11.2019,8501.89,,,hold
29.11.2019,8565.28,,,hold
29.11.2019,8535.29,,,hold
29.11.2019,8514.24,,,hold
29.11.2019,8594.95,,,hold
29.11.2019,8743.03,,,hold
29.11.2019,8749.11,,,hold
29.11.2019,8807.99,,,hold
29.11.2019,8742.97,,,hold
29.11.2019,8747.93,,,hold
29.11.2019,8740,,,hold
29.11.2019,8711.93,,,hold
29.11.2019,8730.69,,,hold
29.11.2019,8689.96,,,hold
29.11.2019,8728.47,,,hold
29.11.2019,8739.68,,,hold
30.11.2019,8760.31,,,hold
30.11.2019,8744.32,,,hold
30.11.2019,8732.21,,,hold
30.11.2019,8740.22,,,hold
30.11.2019,8732.01,,,hold
30.11.2019,8756.95,,,hold
30.11.2019,8735.65,,,hold
30.11.2019,8748.92,,,hold
30.11.2019,8733.87,,,hold
30.11.2019,8715.09,,,hold
30.11.2019,8709.01,,,hold
30.11.2019,8656.21,,,hold
30.11.2019,8682.94,,,hold
30.11.2019,8635.06,,,hold
30.11.2019,8554.56,,,hold
30.11.2019,8539.4,,,hold
30.11.2019,8592.98,,,hold
30.11.2019,8478.59,,,hold
30.11.2019,8475.02,,,hold
30.11.2019,8506.4,,,hold
30.11.2019,8503.6,,,hold
30.11.2019,8541.49,,,hold
30.11.2019,8535.98,,,hold
30.11.2019,8541.89,,,hold
01.12.2019,8480.61,,,hold
01.12.2019,8395.41,,,hold
01.12.2019,8312.97,,,hold
01.12.2019,8289.06,,,hold
01.12.2019,8332.82,,,hold
01.12.2019,8307.05,,,hold
01.12.2019,8304.87,,,hold
01.12.2019,8277.44,,,hold
01.12.2019,8289.79,,,hold
01.12.2019,8307.66,,,hold
01.12.2019,8366.47,,,hold
01.12.2019,8313.8,,,hold
01.12.2019,8352.79,,,hold
01.12.2019,8440.06,,,hold
01.12.2019,8391.62,,,hold
01.12.2019,8306.22,,,hold
01.12.2019,8324.78,,,hold
01.12.2019,8323.22,,,hold
01.12.2019,8309.08,,,hold
01.12.2019,8358.39,,,hold
01.12.2019,8350.9,,,hold
01.12.2019,8366.66,,,hold
01.12.2019,8379.99,,,hold
01.12.2019,8390.89,,,hold
02.12.2019,8367.44,,,hold
02.12.2019,8397.17,,,hold
02.12.2019,8398.56,,,hold
02.12.2019,8358.84,,,hold
02.12.2019,8372.97,,,hold
02.12.2019,8281.02,,,hold
02.12.2019,8254.55,,,hold
02.12.2019,8252.96,,,hold
02.12.2019,8224.16,,,hold
02.12.2019,8298.24,,,hold
02.12.2019,8288.99,,,hold
02.12.2019,8297.91,,,hold
02.12.2019,8309.54,,,hold
02.12.2019,8307.13,,,hold
02.12.2019,8291.19,,,hold
02.12.2019,8308.76,,,hold
02.12.2019,8282.66,,,hold
02.12.2019,8285.99,,,hold
02.12.2019,8271.01,,,hold
02.12.2019,8273.98,,,hold
02.12.2019,8293.51,,,hold
02.12.2019,8303.3,,,hold
02.12.2019,8327,,,hold
02.12.2019,8294.28,,,hold
03.12.2019,8363.5,,,hold
03.12.2019,8344.21,,,hold
03.12.2019,8336.08,,,hold
03.12.2019,8349.18,,,hold
03.12.2019,8297.91,,,hold
03.12.2019,8276.57,,,hold
03.12.2019,8309.96,,,hold
03.12.2019,8293.83,,,hold
03.12.2019,8312.01,,,hold
03.12.2019,8262.24,,,hold
03.12.2019,8277.82,,,hold
03.12.2019,8266.7,,,hold
03.12.2019,8289.06,,,hold
03.12.2019,8289.16,,,hold
03.12.2019,8334.33,,,hold
03.12.2019,8335.43,,,hold
03.12.2019,8320.47,,,hold
03.12.2019,8327.4,,,hold
03.12.2019,8341.27,,,hold
03.12.2019,8320.98,,,hold
03.12.2019,8301.76,,,hold
03.12.2019,8321.93,,,hold
03.12.2019,8304.12,,,hold
03.12.2019,8292.71,,,hold
04.12.2019,8143,,,hold
04.12.2019,8156.69,,,hold
04.12.2019,8148.36,,,hold
04.12.2019,8150.49,,,hold
04.12.2019,8149.44,,,hold
04.12.2019,8127.8,,,hold
04.12.2019,8137.28,,,hold
04.12.2019,8130.6,,,hold
04.12.2019,8180.92,,,hold
04.12.2019,8192.01,,,hold
04.12.2019,8222.66,,,hold
04.12.2019,8200.34,,,hold
04.12.2019,8217.65,,,hold
04.12.2019,8497.83,,,hold
04.12.2019,8466.79,,,hold
04.12.2019,8466.66,,,hold
04.12.2019,8452.92,,,hold
04.12.2019,8468.83,,,hold
04.12.2019,8471.21,,,hold
04.12.2019,8479.55,,,hold
04.12.2019,8193.16,,,hold
04.12.2019,8181.12,,,hold
04.12.2019,8217.15,,,hold
04.12.2019,8194.32,,,hold
05.12.2019,8219.3,,,hold
05.12.2019,8219.62,,,hold
05.12.2019,8206.36,,,hold
05.12.2019,8223.6,,,hold
05.12.2019,8204.51,,,hold
05.12.2019,8321.62,,,hold
05.12.2019,8308.08,,,hold
05.12.2019,8306.73,,,hold
05.12.2019,8321.25,,,hold
05.12.2019,8308.18,,,hold
05.12.2019,8372.06,,,hold
05.12.2019,8370.45,,,hold
05.12.2019,8436.97,,,hold
05.12.2019,8378.73,,,hold
05.12.2019,8401.39,,,hold
05.12.2019,8336.99,,,hold
05.12.2019,8301.64,,,hold
05.12.2019,8342.55,,,hold
05.12.2019,8356.14,,,hold
05.12.2019,8374.81,,,hold
05.12.2019,8376.94,,,hold
05.12.2019,8375.12,,,hold
05.12.2019,8395.48,,,hold
05.12.2019,8389,,,hold
06.12.2019,8371.45,,,hold
06.12.2019,8399.04,,,hold
06.12.2019,8395.16,,,hold
06.12.2019,8371.9,,,hold
06.12.2019,8400,,,hold
06.12.2019,8395.27,,,hold
06.12.2019,8360.8,,,hold
06.12.2019,8367.54,,,hold
06.12.2019,8350.68,,,hold
06.12.2019,8387.41,,,hold
06.12.2019,8331.8,,,hold
06.12.2019,8338.66,,,hold
06.12.2019,8368.34,,,hold
06.12.2019,8352.26,,,hold
06.12.2019,8381.55,,,hold
06.12.2019,8375.1,,,hold
06.12.2019,8405.06,,,hold
06.12.2019,8477,,,hold
06.12.2019,8440.41,,,hold
06.12.2019,8433.09,,,hold
06.12.2019,8425.99,,,hold
06.12.2019,8456.82,,,hold
06.12.2019,8506.62,,,hold
06.12.2019,8527.47,,,hold
07.12.2019,8522,,,hold
07.12.2019,8510.33,,,hold
07.12.2019,8560.97,,,hold
07.12.2019,8529.74,,,hold
07.12.2019,8561.13,,,hold
07.12.2019,8559.01,,,hold
07.12.2019,8529.99,,,hold
07.12.2019,8521.48,,,hold
07.12.2019,8501.38,,,hold
07.12.2019,8494.67,,,hold
07.12.2019,8512.34,,,hold
07.12.2019,8524.98,,,hold
07.12.2019,8512.35,,,hold
07.12.2019,8517.14,,,hold
07.12.2019,8529.19,,,hold
07.12.2019,8510.07,,,hold
07.12.2019,8508.56,,,hold
07.12.2019,8508.78,,,hold
07.12.2019,8489.97,,,hold
07.12.2019,8520,,,hold
07.12.2019,8502.86,,,hold
07.12.2019,8484.29,,,hold
07.12.2019,8519.75,,,hold
07.12.2019,8488.21,,,hold
08.12.2019,8474.35,,,hold
08.12.2019,8435,,,hold
