Date_time,original_price,buy,sell,trade_type
06.06.2019,6715.88,,,hold
06.06.2019,6678.7,,,hold
06.06.2019,6694.84,,,hold
06.06.2019,6691.46,,,hold
06.06.2019,6635.64,,,hold
06.06.2019,6582.15,,,hold
06.06.2019,6595.86,,,hold
06.06.2019,6677.85,,,hold
06.06.2019,6730.21,,,hold
06.06.2019,6716.04,,,hold
06.06.2019,6786.7,,,hold
06.06.2019,6767.86,,,hold
07.06.2019,6768.5,,,hold
07.06.2019,6756.71,,,hold
07.06.2019,6786.7,,,hold
07.06.2019,6768.82,,,hold
07.06.2019,6782.6,,,hold
07.06.2019,6911.52,,,hold
07.06.2019,6940.31,,,hold
07.06.2019,6954.27,,,hold
07.06.2019,6933.48,,,hold
07.06.2019,6937.43,,,hold
07.06.2019,6893,,,hold
07.06.2019,6902,,,hold
07.06.2019,6950.16,,,hold
07.06.2019,6916,,,hold
07.06.2019,6928.86,,,hold
07.06.2019,7042.79,,,hold
07.06.2019,7065.48,,,hold
07.06.2019,7055.33,,,hold
07.06.2019,6937.85,,,hold
07.06.2019,6930.85,,,hold
07.06.2019,6930.85,,,hold
07.06.2019,7006,,,hold
07.06.2019,6980.53,,,hold
07.06.2019,7035.58,,,hold
08.06.2019,6963.95,,,hold
08.06.2019,6954.06,,,hold
08.06.2019,6927.52,,,hold
08.06.2019,6962.05,,,hold
08.06.2019,6930.81,,,hold
08.06.2019,6881.17,,,hold
08.06.2019,6910.04,,,hold
08.06.2019,6957,,,hold
08.06.2019,6969.87,,,hold
08.06.2019,6948.57,,,hold
08.06.2019,6980.59,,,hold
08.06.2019,6922.88,,,hold
08.06.2019,6942.13,,,hold
08.06.2019,6903.71,,,hold
08.06.2019,6919.43,,,hold
08.06.2019,6829.68,,,hold
08.06.2019,6816.58,,,hold
08.06.2019,6814.68,,,hold
08.06.2019,6809.25,,,hold
08.06.2019,6850,,,hold
08.06.2019,6867.66,,,hold
08.06.2019,6916.74,,,hold
08.06.2019,6893.62,,,hold
08.06.2019,6868.37,,,hold
09.06.2019,6856.39,,,hold
09.06.2019,6843.29,,,hold
09.06.2019,6873.31,,,hold
09.06.2019,6874.64,,,hold
09.06.2019,6873.78,,,hold
09.06.2019,6874.38,,,hold
09.06.2019,6899.01,,,hold
09.06.2019,6895,,,hold
09.06.2019,6877.45,,,hold
09.06.2019,6864.76,,,hold
09.06.2019,6852.63,,,hold
09.06.2019,6742.76,,,hold
09.06.2019,6728.21,,,hold
09.06.2019,6754.35,,,hold
09.06.2019,6716.72,,,hold
09.06.2019,6629.9,,,hold
09.06.2019,6632.34,,,hold
09.06.2019,6660.98,,,hold
09.06.2019,6732.06,,,hold
09.06.2019,6696.43,,,hold
09.06.2019,6615.35,,,hold
09.06.2019,6584.42,,,hold
09.06.2019,6628.13,,,hold
09.06.2019,6599.29,,,hold
10.06.2019,6615.54,,,hold
10.06.2019,6628.06,,,hold
10.06.2019,6654.46,,,hold
10.06.2019,6640.11,,,hold
10.06.2019,6632.95,,,hold
10.06.2019,6683.56,,,hold
10.06.2019,6698.71,,,hold
10.06.2019,6699.32,,,hold
10.06.2019,6677.44,,,hold
10.06.2019,6637.31,,,hold
10.06.2019,6902.36,,,hold
10.06.2019,6950.5,,,hold
10.06.2019,6902.1,,,hold
10.06.2019,6917.56,,,hold
10.06.2019,6914.45,,,hold
10.06.2019,6907.99,,,hold
10.06.2019,6910.98,,,hold
10.06.2019,6923.98,,,hold
10.06.2019,6945.81,,,hold
10.06.2019,6912.37,,,hold
10.06.2019,6921.58,,,hold
10.06.2019,6920.33,,,hold
10.06.2019,6982.75,,,hold
10.06.2019,6961.65,,,hold
11.06.2019,6936,,,hold
11.06.2019,6921.34,,,hold
11.06.2019,6932.34,,,hold
11.06.2019,6915.69,,,hold
11.06.2019,6921.83,,,hold
11.06.2019,6887.75,,,hold
11.06.2019,6897.56,,,hold
11.06.2019,6918.8,,,hold
11.06.2019,6893.8,,,hold
11.06.2019,6795.68,,,hold
11.06.2019,6769.27,,,hold
11.06.2019,6764.88,,,hold
11.06.2019,6783.94,,,hold
11.06.2019,6765.27,,,hold
11.06.2019,6761.53,,,hold
11.06.2019,6847.38,,,hold
11.06.2019,6861.88,,,hold
11.06.2019,6862.01,,,hold
11.06.2019,6868.87,,,hold
11.06.2019,6896.04,,,hold
11.06.2019,6885,,,hold
11.06.2019,6869.55,,,hold
11.06.2019,6884.9,,,hold
11.06.2019,6809.04,,,hold
12.06.2019,6826.02,,,hold
12.06.2019,7001.53,,,hold
12.06.2019,6959.76,,,hold
12.06.2019,6950.21,,,hold
12.06.2019,6923.8,,,hold
12.06.2019,6913.42,,,hold
12.06.2019,6960.16,,,hold
12.06.2019,6939.07,,,hold
12.06.2019,6923.4,,,hold
12.06.2019,6944.35,,,hold
12.06.2019,6967.8,,,hold
12.06.2019,6974.51,,,hold
12.06.2019,6981.22,,,hold
12.06.2019,6975.84,,,hold
12.06.2019,7140.57,,,hold
12.06.2019,7119.88,,,hold
12.06.2019,7106.08,,,hold
12.06.2019,7108,,,hold
12.06.2019,7118.56,,,hold
12.06.2019,7079.38,,,hold
12.06.2019,7113.22,,,hold
12.06.2019,7111.8,,,hold
12.06.2019,7127.64,,,hold
12.06.2019,7125,,,hold
13.06.2019,7099.33,,,hold
13.06.2019,7058.6,,,hold
13.06.2019,7082.01,,,hold
13.06.2019,7104.52,,,hold
13.06.2019,7097.94,,,hold
13.06.2019,7088.79,,,hold
13.06.2019,7097.99,,,hold
13.06.2019,7098.25,,,hold
13.06.2019,7080.35,,,hold
13.06.2019,7063.48,,,hold
13.06.2019,7086.43,,,hold
13.06.2019,7077.41,,,hold
13.06.2019,7114.26,,,hold
13.06.2019,7139.64,,,hold
13.06.2019,7172.11,,,hold
13.06.2019,7150.98,,,hold
13.06.2019,7174.67,,,hold
13.06.2019,7257.56,,,hold
13.06.2019,7225.41,,,hold
13.06.2019,7243.41,,,hold
13.06.2019,7293.53,,,hold
13.06.2019,7237.21,,,hold
13.06.2019,7218.54,,,hold
13.06.2019,7201.58,,,hold
14.06.2019,7164.06,,,hold
14.06.2019,7175.53,,,hold
14.06.2019,7197.81,,,hold
14.06.2019,7233.35,,,hold
14.06.2019,7210.55,,,hold
14.06.2019,7207.91,,,hold
14.06.2019,7239.29,,,hold
14.06.2019,7274.66,,,hold
14.06.2019,7275.43,,,hold
14.06.2019,7276.78,,,hold
14.06.2019,7257.18,,,hold
14.06.2019,7355.18,,,hold
14.06.2019,7403,,,hold
14.06.2019,7384.43,,,hold
14.06.2019,7385.16,,,hold
14.06.2019,7331.54,,,hold
14.06.2019,7369.19,,,hold
14.06.2019,7382.77,,,hold
14.06.2019,7385.88,,,hold
14.06.2019,7434.61,,,hold
14.06.2019,7583.62,,,hold
14.06.2019,7620.18,,,hold
14.06.2019,7650,,,hold
14.06.2019,7593.63,,,hold
15.06.2019,7580.34,,,hold
15.06.2019,7612.39,,,hold
15.06.2019,7595.21,,,hold
15.06.2019,7601.47,,,hold
15.06.2019,7655.98,,,hold
15.06.2019,7636.96,,,hold
15.06.2019,7657.15,,,hold
15.06.2019,7645.89,,,hold
15.06.2019,7617.99,,,hold
15.06.2019,7629.65,,,hold
15.06.2019,7632.1,,,hold
15.06.2019,7597.21,,,hold
15.06.2019,7619.28,,,hold
15.06.2019,7669.74,,,hold
15.06.2019,7750.71,,,hold
15.06.2019,7815.5,,,hold
15.06.2019,7780.83,,,hold
15.06.2019,7787.44,,,hold
15.06.2019,7810,,,hold
15.06.2019,7757.84,,,hold
15.06.2019,7788.83,,,hold
15.06.2019,7799.26,,,hold
15.06.2019,7808.7,,,hold
15.06.2019,7789.16,,,hold
16.06.2019,7910,,,hold
16.06.2019,7933.89,,,hold
16.06.2019,7971.83,,,hold
16.06.2019,8025.28,,,hold
16.06.2019,8275,,,hold
16.06.2019,8267.31,,,hold
16.06.2019,8245.42,,,hold
16.06.2019,8015,,,hold
16.06.2019,8028.95,,,hold
16.06.2019,8057.52,,,hold
16.06.2019,8087.12,,,hold
16.06.2019,8040.64,,,hold
16.06.2019,8199.33,,,hold
16.06.2019,8212.53,,,hold
16.06.2019,8201.73,,,hold
16.06.2019,8155,,,hold
16.06.2019,8031.22,,,hold
16.06.2019,8039.11,,,hold
16.06.2019,7924.39,,,hold
16.06.2019,7940.04,,,hold
16.06.2019,8045.47,,,hold
16.06.2019,8053.1,,,hold
16.06.2019,7953.33,,,hold
16.06.2019,8151.17,,,hold
17.06.2019,8108.35,,,hold
17.06.2019,8063.12,,,hold
17.06.2019,8134.4,,,hold
17.06.2019,8147.27,,,hold
17.06.2019,8140.05,,,hold
17.06.2019,8105.21,,,hold
17.06.2019,8121.17,,,hold
17.06.2019,8160,,,hold
17.06.2019,8141.8,,,hold
17.06.2019,8222.87,,,hold
17.06.2019,8249.6,,,hold
17.06.2019,8250,,,hold
17.06.2019,8239.55,,,hold
17.06.2019,8358.08,,,hold
17.06.2019,8158.42,,,hold
17.06.2019,8198.74,,,hold
17.06.2019,8228.38,,,hold
17.06.2019,8259.99,,,hold
17.06.2019,8278.2,,,hold
17.06.2019,8238.44,,,hold
17.06.2019,8268.58,,,hold
17.06.2019,8320.42,,,hold
17.06.2019,8313.96,,,hold
17.06.2019,8284.35,,,hold
18.06.2019,8273.04,,,hold
18.06.2019,8223.18,,,hold
18.06.2019,8238.33,,,hold
18.06.2019,8230.51,,,hold
18.06.2019,8119.69,,,hold
18.06.2019,8157.18,,,hold
18.06.2019,8084.63,,,hold
18.06.2019,8142.52,,,hold
18.06.2019,8212.68,,,hold
18.06.2019,8225.1,,,hold
18.06.2019,8174.99,,,hold
18.06.2019,8161.81,,,hold
18.06.2019,8172.72,,,hold
18.06.2019,8115.73,,,hold
18.06.2019,8086.62,,,hold
18.06.2019,8004.62,,,hold
18.06.2019,8051.22,,,hold
18.06.2019,8110.04,,,hold
18.06.2019,8073.65,,,hold
18.06.2019,8119.74,,,hold
18.06.2019,8025.29,,,hold
18.06.2019,8017.55,,,hold
18.06.2019,8081.55,,,hold
18.06.2019,8161.08,,,hold
19.06.2019,8139.25,,,hold
19.06.2019,8143.53,,,hold
19.06.2019,8139.53,,,hold
19.06.2019,8165.06,,,hold
19.06.2019,8172.27,,,hold
19.06.2019,8143.01,,,hold
19.06.2019,8170.67,,,hold
19.06.2019,8158.71,,,hold
19.06.2019,8109.98,,,hold
19.06.2019,8124.18,,,hold
19.06.2019,8136.65,,,hold
19.06.2019,8085.27,,,hold
19.06.2019,8128,,,hold
19.06.2019,8058.2,,,hold
19.06.2019,8088,,,hold
19.06.2019,8121.65,,,hold
19.06.2019,8137.66,,,hold
19.06.2019,8109,,,hold
19.06.2019,8132.33,,,hold
19.06.2019,8148.45,,,hold
19.06.2019,8212.91,,,hold
19.06.2019,8245,,,hold
19.06.2019,8255.49,,,hold
19.06.2019,8244.53,,,hold
20.06.2019,8239.8,,,hold
20.06.2019,8313.84,,,hold
20.06.2019,8331.6,,,hold
20.06.2019,8294.99,,,hold
20.06.2019,8276.03,,,hold
20.06.2019,8284.39,,,hold
20.06.2019,8248.25,,,hold
20.06.2019,8203.23,,,hold
20.06.2019,8208.47,,,hold
20.06.2019,8232.25,,,hold
20.06.2019,8250.1,,,hold
20.06.2019,8248.14,,,hold
20.06.2019,8301.11,,,hold
20.06.2019,8357.99,,,hold
20.06.2019,8377.75,,,hold
20.06.2019,8347.15,,,hold
20.06.2019,8339.53,,,hold
20.06.2019,8420.27,,,hold
20.06.2019,8497.5,,,hold
20.06.2019,8536.47,,,hold
20.06.2019,8494.31,,,hold
20.06.2019,8537.19,,,hold
20.06.2019,8517.12,,,hold
20.06.2019,8571.58,,,hold
21.06.2019,8712.09,,,hold
21.06.2019,8684.3,,,hold
21.06.2019,8750,,,hold
21.06.2019,8727.1,,,hold
21.06.2019,8729.63,,,hold
21.06.2019,8658.68,,,hold
21.06.2019,8719.45,,,hold
21.06.2019,8711.14,,,hold
21.06.2019,8760.39,,,hold
21.06.2019,8750.72,,,hold
21.06.2019,8808.89,,,hold
21.06.2019,8825.84,,,hold
21.06.2019,8757.08,,,hold
21.06.2019,8797.05,,,hold
21.06.2019,8787.83,,,hold
21.06.2019,8865.36,,,hold
21.06.2019,8900.55,,,hold
21.06.2019,8897.13,,,hold
21.06.2019,8890.28,,,hold
21.06.2019,8917.5,,,hold
21.06.2019,8909.46,,,hold
21.06.2019,8903.54,,,hold
21.06.2019,9159.86,,,hold
21.06.2019,9085.34,,,hold
22.06.2019,9462.02,,,hold
22.06.2019,9730,,,hold
22.06.2019,9579.96,,,hold
22.06.2019,9655.61,,,hold
22.06.2019,9736.06,,,hold
22.06.2019,9760,,,hold
22.06.2019,9670,,,hold
22.06.2019,9821.93,,,hold
22.06.2019,9930.03,,,hold
22.06.2019,9899.59,,,hold
22.06.2019,9867.04,,,hold
22.06.2019,10089.98,,,hold
22.06.2019,10082.97,,,hold
22.06.2019,9716.6,,,hold
22.06.2019,9798.78,,,hold
22.06.2019,9908.98,,,hold
22.06.2019,9713.51,,,hold
22.06.2019,9657,,,hold
22.06.2019,9684.7,,,hold
22.06.2019,9648.84,,,hold
22.06.2019,9594.88,,,hold
22.06.2019,9515,,,hold
22.06.2019,9729.5,,,hold
22.06.2019,9889.75,,,hold
23.06.2019,9894.21,,,hold
23.06.2019,9731.79,,,hold
23.06.2019,9797.89,,,hold
23.06.2019,9736.63,,,hold
23.06.2019,9812.26,,,hold
23.06.2019,9762.56,,,hold
23.06.2019,9743.21,,,hold
23.06.2019,9712.72,,,hold
23.06.2019,9700,,,hold
23.06.2019,9596.44,,,hold
23.06.2019,9658.81,,,hold
23.06.2019,9751.35,,,hold
23.06.2019,9686.43,,,hold
23.06.2019,9782.22,,,hold
23.06.2019,9812.32,,,hold
23.06.2019,9743.36,,,hold
23.06.2019,9798.4,,,buy
23.06.2019,9906.32,,,hold
23.06.2019,10058.32,,,hold
23.06.2019,10136.07,,,hold
23.06.2019,10004.07,,,hold
23.06.2019,9936.17,,,hold
23.06.2019,9906.07,,,hold
23.06.2019,9728.32,,,hold
24.06.2019,9706.37,,,hold
24.06.2019,9715.91,,,hold
24.06.2019,9720.64,,,hold
24.06.2019,9851.55,,,hold
24.06.2019,9833,,,hold
24.06.2019,9763.53,,,hold
24.06.2019,9816.17,,,hold
24.06.2019,9935,,,hold
24.06.2019,9922.98,,,hold
24.06.2019,9902.47,,,hold
24.06.2019,9938.17,,,hold
24.06.2019,9901.66,,,hold
24.06.2019,9880.7,,,hold
24.06.2019,9963.48,,,hold
24.06.2019,9936.87,,,hold
24.06.2019,10054.85,,,hold
24.06.2019,10073.85,,,hold
24.06.2019,10019.94,,,hold
24.06.2019,9944.73,,,hold
24.06.2019,9910.72,,,hold
24.06.2019,9980.94,,,hold
24.06.2019,10035,,,hold
24.06.2019,10056.59,,,hold
24.06.2019,10072.07,,,hold
25.06.2019,10138.38,,,hold
25.06.2019,10161.26,,,hold
25.06.2019,10172.19,,,hold
25.06.2019,10272.15,,,hold
25.06.2019,10346.73,,,hold
25.06.2019,10312.48,,,hold
25.06.2019,10377.6,,,hold
25.06.2019,10315.76,,,hold
25.06.2019,10373.69,,,hold
25.06.2019,10447.48,,,hold
25.06.2019,10418.37,,,hold
25.06.2019,10236.19,,,hold
25.06.2019,10342.12,,,hold
25.06.2019,10328.34,,,hold
25.06.2019,10385.31,,,hold
25.06.2019,10386.73,,,hold
25.06.2019,10377.72,,,hold
25.06.2019,10441.42,,,hold
25.06.2019,10411.95,,,hold
25.06.2019,10405.8,,,hold
25.06.2019,10599.67,,,hold
25.06.2019,10718.17,,,hold
25.06.2019,10820.86,,,hold
25.06.2019,10950.78,,,hold
26.06.2019,10928.58,,,hold
26.06.2019,10955.6,,,hold
26.06.2019,11269.41,,,hold
26.06.2019,11483.25,,,hold
26.06.2019,11531.41,,,hold
26.06.2019,11806.39,,,hold
26.06.2019,11541.39,,,hold
26.06.2019,11699.94,,,hold
26.06.2019,11445.6,,,hold
26.06.2019,11762.66,,,hold
26.06.2019,11696.8,,,hold
26.06.2019,11864.98,,,hold
26.06.2019,11939.56,,,hold
26.06.2019,11815.91,,,hold
26.06.2019,11889.05,,,hold
26.06.2019,12714.99,,,hold
26.06.2019,12538.38,,,hold
26.06.2019,12905.39,,,hold
26.06.2019,12960.76,,,hold
26.06.2019,11872.77,,,hold
26.06.2019,11609.38,,,hold
26.06.2019,11616.72,,,hold
26.06.2019,12093.8,,,hold
26.06.2019,12173.69,,,hold
27.06.2019,11869.35,,,hold
27.06.2019,11909.06,,,hold
27.06.2019,11982.04,,,hold
27.06.2019,11955.99,,,hold
27.06.2019,11931.2,,,hold
27.06.2019,11468,,,hold
27.06.2019,11499.95,,,hold
27.06.2019,11028.99,,,hold
27.06.2019,10928,,,hold
27.06.2019,10893.24,,,hold
27.06.2019,11261.63,,,hold
27.06.2019,10894.43,,,hold
27.06.2019,10810.01,,,hold
27.06.2019,11085.87,,,hold
27.06.2019,10830,,,hold
27.06.2019,10083.43,,,hold
27.06.2019,10050.16,,,hold
27.06.2019,10165.54,,,buy
27.06.2019,10022.01,,,hold
27.06.2019,9850.27,,,hold
27.06.2019,9878.88,,,hold
27.06.2019,10277.93,,,hold
27.06.2019,10329.99,,,hold
27.06.2019,10659.69,,,hold
28.06.2019,10491.02,,,hold
28.06.2019,10207.19,,,hold
28.06.2019,10370,,,hold
28.06.2019,10242.24,,,hold
28.06.2019,10331.02,,,hold
28.06.2019,10452.58,,,hold
28.06.2019,10430,,,hold
28.06.2019,10800,,,hold
28.06.2019,11004.32,,,hold
28.06.2019,10985,,,hold
28.06.2019,11178.85,,,hold
28.06.2019,10764.53,,,hold
28.06.2019,10959.97,,,hold
28.06.2019,10833.55,,,hold
28.06.2019,10989.22,,,hold
28.06.2019,10975.35,,,hold
28.06.2019,10897.63,,,hold
28.06.2019,10993.84,,,hold
28.06.2019,11368.43,,,hold
28.06.2019,11271.49,,,hold
28.06.2019,11356.41,,,hold
28.06.2019,11375.82,,,hold
28.06.2019,11400.63,,,hold
28.06.2019,11277,,,hold
29.06.2019,10893.77,,,hold
29.06.2019,10832.19,,,hold
29.06.2019,10616.29,,,hold
29.06.2019,10723.22,,,hold
29.06.2019,10615.37,,,hold
29.06.2019,10842.35,,,hold
29.06.2019,10873.61,,,hold
29.06.2019,10696.63,,,hold
29.06.2019,10657.04,,,hold
29.06.2019,10887.42,,,hold
29.06.2019,11023.91,,,hold
29.06.2019,11100,,,hold
29.06.2019,11025.54,,,hold
29.06.2019,10978.39,,,hold
29.06.2019,10939.62,,,hold
29.06.2019,10860.46,,,hold
29.06.2019,11014.17,,,hold
29.06.2019,10998.84,,,hold
29.06.2019,10900,,,hold
29.06.2019,11150.2,,,hold
29.06.2019,10992.97,,,hold
29.06.2019,11072.02,,,hold
29.06.2019,10903.13,,,hold
29.06.2019,11135.03,,,hold
30.06.2019,11098.59,,,hold
30.06.2019,11075,,,hold
30.06.2019,11133.8,,,hold
30.06.2019,11058.72,,,hold
30.06.2019,10973.36,,,hold
30.06.2019,10923.54,,,hold
30.06.2019,10731.19,,,hold
30.06.2019,10808.77,,,hold
30.06.2019,10798.66,,,hold
30.06.2019,10603.44,,,hold
30.06.2019,10624.1,,,hold
30.06.2019,10648.09,,,hold
30.06.2019,10206.95,,,hold
30.06.2019,10293.3,,,hold
30.06.2019,10164.45,,,hold
30.06.2019,10296.37,,,hold
30.06.2019,10371.09,,,hold
30.06.2019,10269.13,,,hold
30.06.2019,10301,,,hold
30.06.2019,10474.96,,,hold
30.06.2019,10348.77,,,hold
30.06.2019,10011.7,,,hold
30.06.2019,9854.1,,,hold
30.06.2019,10091.54,,,hold
01.07.2019,9973.34,,,hold
01.07.2019,10054.94,,,hold
01.07.2019,10142.98,,,hold
01.07.2019,10145.92,,,hold
01.07.2019,10080.09,,,hold
01.07.2019,9962.89,,,buy
01.07.2019,9983.7,,,hold
01.07.2019,10178.08,,,hold
01.07.2019,10106.79,,,hold
01.07.2019,9994.45,,,hold
01.07.2019,10022.65,,,hold
01.07.2019,9666.14,,,hold
01.07.2019,9578.28,,,hold
01.07.2019,9305.94,,,hold
01.07.2019,9396.98,,,hold
01.07.2019,9316.42,,,hold
01.07.2019,9294.95,,,hold
01.07.2019,9307.19,,,hold
01.07.2019,9258.02,,,hold
01.07.2019,9524.09,,,hold
01.07.2019,9596.06,,,hold
01.07.2019,9500.06,,,hold
01.07.2019,9624.93,,,hold
01.07.2019,9365.6,,,hold
02.07.2019,9263.08,,,hold
02.07.2019,9274.75,,,hold
02.07.2019,9339.07,,,hold
02.07.2019,8941.92,,,hold
02.07.2019,8820.75,,,hold
02.07.2019,8796.64,,,hold
02.07.2019,8866.96,,,hold
02.07.2019,9204.58,,,hold
02.07.2019,9161.55,,,hold
02.07.2019,9047.4,,,hold
02.07.2019,8989.1,,,hold
02.07.2019,9058.46,,,hold
02.07.2019,8995.56,,,hold
02.07.2019,9542.99,,,hold
02.07.2019,9632.17,,,hold
02.07.2019,9510.69,,,hold
02.07.2019,9772.34,,,hold
02.07.2019,9725,,,hold
02.07.2019,9784,,,hold
02.07.2019,9709.9,,,hold
02.07.2019,9686.7,,,hold
02.07.2019,9819.06,,,hold
02.07.2019,9842.85,,,hold
02.07.2019,10266.66,,,hold
03.07.2019,10347.62,,,hold
03.07.2019,10135.75,,,hold
03.07.2019,10289.48,,,hold
03.07.2019,10236.92,,,hold
03.07.2019,10432.46,,,hold
03.07.2019,10415.53,,,hold
03.07.2019,10217.7,,,hold
03.07.2019,9996.15,,,hold
03.07.2019,10219.49,,,hold
03.07.2019,10294.37,,,hold
03.07.2019,10162.35,,,hold
03.07.2019,10370,,,hold
03.07.2019,10238.55,,,hold
03.07.2019,10363.02,,,hold
03.07.2019,10422.43,,,hold
03.07.2019,10174.48,,,hold
03.07.2019,10175.2,,,hold
03.07.2019,10227.64,,,hold
03.07.2019,10257.82,,,hold
03.07.2019,10354.35,,,hold
03.07.2019,10376.05,,,hold
03.07.2019,10886.69,,,hold
03.07.2019,10940,,,hold
03.07.2019,10805,,,hold
04.07.2019,10841.69,,,hold
04.07.2019,10869.78,,,hold
04.07.2019,10850,,,hold
04.07.2019,10629.71,,,hold
04.07.2019,10650.26,,,hold
04.07.2019,10729.58,,,hold
04.07.2019,10669.23,,,hold
04.07.2019,10721.4,,,hold
04.07.2019,10604.27,,,hold
04.07.2019,10565.88,,,hold
04.07.2019,10672.13,,,hold
04.07.2019,10717.34,,,hold
04.07.2019,10818.75,,,hold
04.07.2019,10816.15,,,hold
04.07.2019,10707.42,,,hold
04.07.2019,10749.04,,,hold
04.07.2019,10828.44,,,hold
04.07.2019,10786.98,,,hold
04.07.2019,10805.42,,,hold
04.07.2019,10692.08,,,hold
04.07.2019,10554.11,,,hold
04.07.2019,10599.5,,,hold
04.07.2019,10145.67,,,hold
04.07.2019,10170.81,,,hold
05.07.2019,10226,,,hold
05.07.2019,10135.91,,,hold
05.07.2019,10154.56,,,hold
05.07.2019,10186.24,,,hold
05.07.2019,10136.67,,,hold
05.07.2019,9857.04,,,hold
05.07.2019,9982.73,,,hold
05.07.2019,9888.99,,,hold
05.07.2019,10197.23,,,hold
05.07.2019,10284.25,,,hold
05.07.2019,10175,,,hold
05.07.2019,10162.05,,,hold
05.07.2019,10144.18,,,hold
05.07.2019,10321.51,,,hold
05.07.2019,10233.74,,,hold
05.07.2019,10141.57,,,hold
05.07.2019,10280,,,hold
05.07.2019,10200.3,,,hold
05.07.2019,10111.55,,,hold
05.07.2019,10014.35,,,hold
05.07.2019,10066.02,,,hold
05.07.2019,9934.76,,,hold
05.07.2019,9970.73,,,hold
05.07.2019,10399.94,,,hold
06.07.2019,10335.59,,,hold
06.07.2019,10321.73,,,hold
06.07.2019,10444.45,,,hold
06.07.2019,10379.14,,,hold
06.07.2019,10319.31,,,hold
06.07.2019,10352.12,,,hold
06.07.2019,10384.07,,,hold
06.07.2019,10290.41,,,hold
06.07.2019,10379.28,,,hold
06.07.2019,10328.98,,,hold
06.07.2019,10369.79,,,hold
06.07.2019,10380.43,,,hold
06.07.2019,10337,,,hold
06.07.2019,10391.93,,,hold
06.07.2019,10574.32,,,hold
06.07.2019,10547,,,hold
06.07.2019,10539.7,,,hold
06.07.2019,10442.27,,,hold
06.07.2019,10493.34,,,hold
06.07.2019,10427.28,,,hold
06.07.2019,10174,,,hold
06.07.2019,10237.62,,,hold
06.07.2019,10256.49,,,hold
06.07.2019,10200.45,,,hold
07.07.2019,10231.29,,,hold
07.07.2019,10189.87,,,hold
07.07.2019,10149.05,,,hold
07.07.2019,10277.05,,,hold
07.07.2019,10224.43,,,hold
07.07.2019,10177.25,,,hold
07.07.2019,10198.99,,,hold
07.07.2019,10185.4,,,hold
07.07.2019,10239.59,,,hold
07.07.2019,10267.62,,,hold
07.07.2019,10324.3,,,hold
07.07.2019,10300,,,hold
07.07.2019,10331.94,,,hold
07.07.2019,10307.14,,,hold
07.07.2019,10222.58,,,hold
07.07.2019,10166.15,,,hold
07.07.2019,10408,,,hold
07.07.2019,10390.4,,,hold
07.07.2019,10474.18,,,hold
07.07.2019,10448,,,hold
07.07.2019,10470.91,,,hold
07.07.2019,10367.21,,,hold
07.07.2019,10406.24,,,hold
07.07.2019,10373.7,,,hold
08.07.2019,10401.61,,,hold
08.07.2019,10349.94,,,hold
08.07.2019,10346.34,,,hold
08.07.2019,10420.52,,,hold
08.07.2019,10406.54,,,hold
08.07.2019,10376.09,,,hold
08.07.2019,10420.55,,,hold
08.07.2019,10638.34,,,hold
08.07.2019,10777.36,,,hold
08.07.2019,10854.78,,,hold
08.07.2019,10884.8,,,hold
08.07.2019,10826.59,,,hold
08.07.2019,10836.59,,,hold
08.07.2019,10847.99,,,hold
08.07.2019,10832.52,,,hold
08.07.2019,10822.59,,,hold
08.07.2019,10855.77,,,hold
08.07.2019,10840.7,,,hold
08.07.2019,11185.57,,,hold
08.07.2019,11138.34,,,hold
08.07.2019,11282.11,,,hold
08.07.2019,11271.27,,,hold
08.07.2019,11238.6,,,hold
08.07.2019,11209.88,,,hold
09.07.2019,11507.33,,,hold
09.07.2019,11631.51,,,hold
09.07.2019,11655.53,,,hold
09.07.2019,11681.99,,,hold
09.07.2019,11642.36,,,hold
09.07.2019,11725.04,,,hold
09.07.2019,11424.71,,,hold
09.07.2019,11533.39,,,hold
09.07.2019,11630.64,,,hold
09.07.2019,11206.16,,,hold
09.07.2019,11255.71,,,hold
09.07.2019,11332.09,,,hold
09.07.2019,11347.87,,,hold
09.07.2019,11264.59,,,hold
09.07.2019,11339.33,,,hold
09.07.2019,11504.26,,,hold
09.07.2019,11508.83,,,hold
09.07.2019,11555.66,,,hold
09.07.2019,11494.73,,,hold
09.07.2019,11396.65,,,hold
09.07.2019,11540.35,,,hold
09.07.2019,11551.43,,,hold
09.07.2019,11543.41,,,hold
09.07.2019,11842,,,hold
10.07.2019,11907.13,,,hold
10.07.2019,12030,,,hold
10.07.2019,11968.57,,,hold
10.07.2019,12012.59,,,hold
10.07.2019,12032.94,,,hold
10.07.2019,11954.1,,,hold
10.07.2019,11860.89,,,hold
10.07.2019,11935.58,,,hold
10.07.2019,11943.43,,,hold
10.07.2019,11980.77,,,hold
10.07.2019,11970.23,,,hold
10.07.2019,12028.38,,,hold
10.07.2019,12035,,,hold
10.07.2019,11550.03,,,hold
10.07.2019,11367.91,,,hold
10.07.2019,11276.82,,,hold
10.07.2019,11292.62,,,hold
10.07.2019,11207.45,,,hold
10.07.2019,11070.96,,,hold
10.07.2019,10793.16,,,hold
10.07.2019,10969.88,,,hold
10.07.2019,11079.35,,,hold
10.07.2019,11108.37,,,hold
10.07.2019,10944.35,,,hold
11.07.2019,10989.04,,,hold
