Date_time,original_price,buy,sell,trade_type
23.09.2019,9867.01,,,hold
23.09.2019,9813.5,,,hold
23.09.2019,9792.37,,,hold
23.09.2019,9827.12,,,hold
23.09.2019,9806.08,,,hold
23.09.2019,9774.12,,,hold
23.09.2019,9753.15,,,hold
23.09.2019,9716.3,,,hold
23.09.2019,9702.25,,,hold
23.09.2019,9747.36,,,hold
24.09.2019,9725.15,,,hold
24.09.2019,9720.56,,,hold
24.09.2019,9719.98,,,hold
24.09.2019,9722.61,,,hold
24.09.2019,9765.02,,,hold
24.09.2019,9739.53,,,hold
24.09.2019,9755.74,,,hold
24.09.2019,9722.97,,,hold
24.09.2019,9733.66,,,hold
24.09.2019,9734.65,,,hold
24.09.2019,9726.04,,,hold
24.09.2019,9684.49,,,hold
24.09.2019,9632.9,,,hold
24.09.2019,9522.05,,,hold
24.09.2019,9527.31,,,hold
24.09.2019,9504.47,,,hold
24.09.2019,9484.55,,,hold
24.09.2019,8635.95,,,hold
24.09.2019,8367.78,,,hold
24.09.2019,8564.87,,,hold
24.09.2019,8636.77,,,hold
24.09.2019,8656.76,,,hold
24.09.2019,8493.14,,,hold
24.09.2019,8674.46,,,hold
25.09.2019,8696.24,,,hold
25.09.2019,8589.45,,,hold
25.09.2019,8565.61,,,hold
25.09.2019,8504.41,,,hold
25.09.2019,8494.55,,,hold
25.09.2019,8457.02,,,hold
25.09.2019,8328.16,,,hold
25.09.2019,8251.15,,,hold
25.09.2019,8392.57,,,hold
25.09.2019,8417.34,,,hold
25.09.2019,8326.64,,,hold
25.09.2019,8304.71,,,hold
25.09.2019,8393.68,,,hold
25.09.2019,8370.48,,,hold
25.09.2019,8299.95,,,hold
25.09.2019,8346.61,,,hold
25.09.2019,8371.06,,,hold
25.09.2019,8344.57,,,hold
25.09.2019,8348.64,,,hold
25.09.2019,8495.12,,,hold
25.09.2019,8575.52,,,hold
25.09.2019,8434.94,,,hold
25.09.2019,8430.05,,,hold
25.09.2019,8384.21,,,hold
26.09.2019,8348.13,,,hold
26.09.2019,8366.84,,,hold
26.09.2019,8361.42,,,hold
26.09.2019,8363.2,,,hold
26.09.2019,8388.87,,,hold
26.09.2019,8389.11,,,hold
26.09.2019,8378.98,,,hold
26.09.2019,8409.28,,,hold
26.09.2019,8443.47,,,hold
26.09.2019,8449.56,,,hold
26.09.2019,8386.35,,,hold
26.09.2019,8420.12,,,hold
26.09.2019,8261.29,,,hold
26.09.2019,8188.8,,,hold
26.09.2019,7920,,,hold
26.09.2019,7954.53,,,hold
26.09.2019,7924.15,,,hold
26.09.2019,8121.7,,,hold
26.09.2019,8131,,,hold
26.09.2019,8092.62,,,hold
26.09.2019,8079.87,,,hold
26.09.2019,8116.6,,,hold
26.09.2019,8063.73,,,hold
26.09.2019,7968.1,,,hold
27.09.2019,8007.12,,,hold
27.09.2019,7990,,,hold
27.09.2019,8022.87,,,hold
27.09.2019,7991.96,,,hold
27.09.2019,7978.13,,,hold
27.09.2019,8029.64,,,hold
27.09.2019,8057.51,,,hold
27.09.2019,8078.58,,,hold
27.09.2019,8052.8,,,hold
27.09.2019,8064.13,,,hold
27.09.2019,7987.65,,,hold
27.09.2019,7991.66,,,hold
27.09.2019,7999.36,,,hold
27.09.2019,7970.66,,,hold
27.09.2019,7981.71,,,hold
27.09.2019,8002.84,,,hold
27.09.2019,8032.64,,,hold
27.09.2019,8029.66,,,hold
27.09.2019,7991.24,,,hold
27.09.2019,8045.58,,,hold
27.09.2019,8215.02,,,hold
27.09.2019,8172.57,,,hold
27.09.2019,8177.91,,,hold
27.09.2019,8197.94,,,hold
28.09.2019,8157.17,,,hold
28.09.2019,8167.29,,,hold
28.09.2019,8163.49,,,hold
28.09.2019,8170.51,,,hold
28.09.2019,8155.06,,,hold
28.09.2019,8151.62,,,hold
28.09.2019,8213.24,,,hold
28.09.2019,8185,,,hold
28.09.2019,8224,,,hold
28.09.2019,8182.16,,,hold
28.09.2019,8134.89,,,hold
28.09.2019,8082.17,,,hold
28.09.2019,8118.39,,,hold
28.09.2019,8072.96,,,hold
28.09.2019,8069.47,,,hold
28.09.2019,8091.5,,,hold
28.09.2019,8144.95,,,hold
28.09.2019,8136.76,,,hold
28.09.2019,8146.83,,,hold
28.09.2019,8150.1,,,hold
28.09.2019,8127.89,,,hold
28.09.2019,8144.25,,,hold
28.09.2019,8198.81,,,hold
28.09.2019,8202.6,,,hold
29.09.2019,8173.92,,,hold
29.09.2019,8152.47,,,hold
29.09.2019,8132.03,,,hold
29.09.2019,8115.6,,,hold
29.09.2019,8118.98,,,hold
29.09.2019,8081.1,,,hold
29.09.2019,8086.51,,,hold
29.09.2019,8084.63,,,hold
29.09.2019,8097.47,,,hold
29.09.2019,8074.28,,,hold
29.09.2019,8074.16,,,hold
29.09.2019,7995.96,,,hold
29.09.2019,7995.67,,,hold
29.09.2019,7971.15,,,hold
29.09.2019,7965.57,,,hold
29.09.2019,8030.75,,,hold
29.09.2019,7991.93,,,hold
29.09.2019,7981.66,,,hold
29.09.2019,7950.69,,,hold
29.09.2019,7990,,,hold
29.09.2019,8039.86,,,hold
29.09.2019,8074.67,,,hold
29.09.2019,8043.82,,,hold
29.09.2019,8008.59,,,hold
30.09.2019,8022.03,,,hold
30.09.2019,7986.06,,,hold
30.09.2019,7972.13,,,hold
30.09.2019,7822.83,,,hold
30.09.2019,7799.62,,,hold
30.09.2019,7754.54,,,hold
30.09.2019,7794.42,,,hold
30.09.2019,7866.92,,,hold
30.09.2019,8002.64,,,hold
30.09.2019,8042.09,,,hold
30.09.2019,8031.3,,,hold
30.09.2019,7998.49,,,hold
30.09.2019,8114.76,,,hold
30.09.2019,8201.57,,,hold
30.09.2019,8283.85,,,hold
30.09.2019,8260.01,,,hold
30.09.2019,8230.78,,,hold
30.09.2019,8258.96,,,hold
30.09.2019,8269.53,,,hold
30.09.2019,8214.67,,,hold
30.09.2019,8233.45,,,hold
30.09.2019,8218.58,,,hold
30.09.2019,8289.34,,,hold
30.09.2019,8199.66,,,hold
01.10.2019,8269.83,,,hold
01.10.2019,8412.87,,,hold
01.10.2019,8396.93,,,hold
01.10.2019,8423.57,,,hold
01.10.2019,8419.86,,,hold
01.10.2019,8386.33,,,hold
01.10.2019,8407.12,,,hold
01.10.2019,8376.28,,,hold
01.10.2019,8317.13,,,hold
01.10.2019,8305.97,,,hold
01.10.2019,8353.42,,,hold
01.10.2019,8314.32,,,hold
01.10.2019,8343.56,,,hold
01.10.2019,8335.12,,,hold
01.10.2019,8365.5,,,hold
01.10.2019,8429.27,,,hold
01.10.2019,8277.22,,,hold
01.10.2019,8289,,,hold
01.10.2019,8302.6,,,hold
01.10.2019,8347,,,hold
01.10.2019,8299.92,,,hold
01.10.2019,8326.38,,,hold
01.10.2019,8292.44,,,hold
01.10.2019,8285.16,,,hold
02.10.2019,8279.35,,,hold
02.10.2019,8247.85,,,hold
02.10.2019,8244.94,,,hold
02.10.2019,8209.45,,,hold
02.10.2019,8161.84,,,hold
02.10.2019,8212.54,,,hold
02.10.2019,8204.36,,,hold
02.10.2019,8237.94,,,hold
02.10.2019,8234.67,,,hold
02.10.2019,8255.93,,,hold
02.10.2019,8269.04,,,hold
02.10.2019,8229.1,,,hold
02.10.2019,8216.8,,,hold
02.10.2019,8236.44,,,hold
02.10.2019,8239.98,,,hold
02.10.2019,8218.88,,,hold
02.10.2019,8230.16,,,hold
02.10.2019,8233.13,,,hold
02.10.2019,8257.26,,,hold
02.10.2019,8224.1,,,hold
02.10.2019,8256.48,,,hold
02.10.2019,8266.64,,,hold
02.10.2019,8359.94,,,hold
02.10.2019,8318.42,,,hold
03.10.2019,8319.68,,,hold
03.10.2019,8342.75,,,hold
03.10.2019,8327.52,,,hold
03.10.2019,8332.43,,,hold
03.10.2019,8281.36,,,hold
03.10.2019,8260.82,,,hold
03.10.2019,8261.43,,,hold
03.10.2019,8291.14,,,hold
03.10.2019,8267.96,,,hold
03.10.2019,8215.23,,,hold
03.10.2019,8217.02,,,hold
03.10.2019,8227.25,,,hold
03.10.2019,8219.48,,,hold
03.10.2019,8100.15,,,hold
03.10.2019,8108.14,,,hold
03.10.2019,8177.91,,,hold
03.10.2019,8149.03,,,hold
03.10.2019,8129.72,,,hold
03.10.2019,8146.04,,,hold
03.10.2019,8140.25,,,hold
03.10.2019,8165.1,,,hold
03.10.2019,8198.54,,,hold
03.10.2019,8223.96,,,hold
03.10.2019,8109.06,,,hold
04.10.2019,8116.85,,,hold
04.10.2019,8092.38,,,hold
04.10.2019,8104.53,,,hold
04.10.2019,8063.87,,,hold
04.10.2019,8093.4,,,hold
04.10.2019,8110.73,,,hold
04.10.2019,8138.69,,,hold
04.10.2019,8093.96,,,hold
04.10.2019,8125,,,hold
04.10.2019,8128.38,,,hold
04.10.2019,8151.4,,,hold
04.10.2019,8125.97,,,hold
04.10.2019,8168.67,,,hold
04.10.2019,8162.44,,,hold
04.10.2019,8148,,,hold
04.10.2019,8182.27,,,hold
04.10.2019,8164.58,,,hold
04.10.2019,8183.78,,,hold
04.10.2019,8183.5,,,hold
04.10.2019,8148.36,,,hold
04.10.2019,8171.57,,,hold
04.10.2019,8169.02,,,hold
04.10.2019,8137.13,,,hold
04.10.2019,8129.31,,,hold
05.10.2019,8109.15,,,hold
05.10.2019,8129.24,,,hold
05.10.2019,8137.83,,,hold
05.10.2019,8127.46,,,hold
05.10.2019,8117,,,hold
05.10.2019,8131.67,,,hold
05.10.2019,8108,,,hold
05.10.2019,8087.98,,,hold
05.10.2019,8082.55,,,hold
05.10.2019,8084.29,,,hold
05.10.2019,8081.75,,,hold
05.10.2019,8072.27,,,hold
05.10.2019,8073.38,,,hold
05.10.2019,8032.56,,,hold
05.10.2019,8082.93,,,hold
05.10.2019,8073.35,,,hold
05.10.2019,8038.1,,,hold
05.10.2019,8060,,,hold
05.10.2019,8066.36,,,hold
05.10.2019,8083.7,,,hold
05.10.2019,8137.94,,,hold
05.10.2019,8121.28,,,hold
05.10.2019,8126.19,,,hold
05.10.2019,8130.89,,,hold
06.10.2019,8060.78,,,hold
06.10.2019,8052.25,,,hold
06.10.2019,8042.99,,,hold
06.10.2019,8073.96,,,hold
06.10.2019,8051.5,,,hold
06.10.2019,7961.35,,,hold
06.10.2019,7963.17,,,hold
06.10.2019,7872.78,,,hold
06.10.2019,7937.26,,,hold
06.10.2019,7899.41,,,hold
06.10.2019,7941.91,,,hold
06.10.2019,7938.14,,,hold
06.10.2019,7902.36,,,hold
06.10.2019,7910.02,,,hold
06.10.2019,8009.85,,,hold
06.10.2019,7984.26,,,hold
06.10.2019,7974.53,,,hold
06.10.2019,7835.41,,,hold
06.10.2019,7892.11,,,hold
06.10.2019,7899.35,,,hold
06.10.2019,7915.39,,,hold
06.10.2019,7845.72,,,hold
06.10.2019,7854.25,,,hold
06.10.2019,7817.71,,,hold
07.10.2019,7813.45,,,hold
07.10.2019,7819.67,,,hold
07.10.2019,7864.91,,,hold
07.10.2019,7837,7837,,buy
07.10.2019,7836.7,,,hold
07.10.2019,7836.7,,,hold
07.10.2019,7824.73,,,hold
07.10.2019,7866.88,,,hold
07.10.2019,7887.15,,,hold
07.10.2019,7923.76,,,hold
07.10.2019,7996,,,hold
07.10.2019,7984.8,,,hold
07.10.2019,8110,,,hold
07.10.2019,8144.28,,,hold
07.10.2019,8150.76,,,hold
07.10.2019,8176.93,,,hold
07.10.2019,8232.21,,,hold
07.10.2019,8263.93,,,hold
07.10.2019,8232.03,,,hold
07.10.2019,8211,,,hold
07.10.2019,8197.82,,,hold
07.10.2019,8191.87,,,hold
07.10.2019,8230.45,,,hold
07.10.2019,8190.09,,,hold
08.10.2019,8228.02,,,hold
08.10.2019,8282.93,,,hold
08.10.2019,8264.68,,,hold
08.10.2019,8258.79,,,hold
08.10.2019,8223.65,,,hold
08.10.2019,8246.6,,,hold
08.10.2019,8240.94,,,hold
08.10.2019,8202.82,,,hold
08.10.2019,8166.41,,,hold
08.10.2019,8169.51,,,hold
08.10.2019,8164.45,,,hold
08.10.2019,8179,,,hold
08.10.2019,8227.53,,,hold
08.10.2019,8200,,,hold
08.10.2019,8188.84,,,hold
08.10.2019,8185.81,,,hold
08.10.2019,8167.01,,,hold
08.10.2019,8174.24,,,hold
08.10.2019,8184.53,,,hold
08.10.2019,8163.38,,,hold
08.10.2019,8126.83,,,hold
08.10.2019,8163.03,,,hold
08.10.2019,8191.17,,,hold
08.10.2019,8168.39,,,hold
09.10.2019,8182.17,,,hold
09.10.2019,8163.35,,,hold
09.10.2019,8158.54,,,hold
09.10.2019,8119.76,,,hold
09.10.2019,8129.85,,,hold
09.10.2019,8148.95,,,hold
09.10.2019,8150.44,,,hold
09.10.2019,8179.6,,,hold
09.10.2019,8194.52,,,hold
09.10.2019,8196.3,,,hold
09.10.2019,8207.16,,,hold
09.10.2019,8185.9,,,hold
09.10.2019,8169.09,,,hold
09.10.2019,8241.15,,,hold
09.10.2019,8438.46,,,hold
09.10.2019,8550,,,hold
09.10.2019,8566.82,,,hold
09.10.2019,8617.02,,,hold
09.10.2019,8590.63,,,hold
09.10.2019,8581.98,,,hold
09.10.2019,8564.07,,,hold
09.10.2019,8542.12,,,hold
09.10.2019,8556,,,hold
09.10.2019,8560.74,,,hold
10.10.2019,8554.97,,,hold
10.10.2019,8530.29,,,hold
10.10.2019,8543.58,,,hold
10.10.2019,8543.51,,,hold
10.10.2019,8574.98,,,hold
10.10.2019,8551.73,,,hold
10.10.2019,8588.13,,,hold
10.10.2019,8613.73,,,hold
10.10.2019,8556.85,,,hold
10.10.2019,8513.48,,,hold
10.10.2019,8512.06,,,hold
10.10.2019,8524.3,,,hold
10.10.2019,8461.22,,,hold
10.10.2019,8480,,,hold
10.10.2019,8489.98,,,hold
10.10.2019,8540.69,,,hold
10.10.2019,8526.18,,,hold
10.10.2019,8489.87,,,hold
10.10.2019,8519.47,,,hold
10.10.2019,8554.13,,,hold
10.10.2019,8552.3,,,hold
10.10.2019,8546.76,,,hold
10.10.2019,8561,,,hold
10.10.2019,8558.03,,,hold
11.10.2019,8502.41,,,hold
11.10.2019,8525.32,,,hold
11.10.2019,8508.85,,,hold
11.10.2019,8553.35,,,hold
11.10.2019,8698,,,hold
11.10.2019,8444.01,,,hold
11.10.2019,8428.8,,,hold
11.10.2019,8387.69,,,hold
11.10.2019,8355.79,,,hold
11.10.2019,8348.78,,,hold
11.10.2019,8367.51,,,hold
11.10.2019,8297.5,,,hold
11.10.2019,8337.63,,,hold
11.10.2019,8340.83,,,hold
11.10.2019,8318,,,hold
11.10.2019,8343.47,,,hold
11.10.2019,8343.46,,,hold
11.10.2019,8337.16,,,hold
11.10.2019,8314.84,,,hold
11.10.2019,8344.01,,,hold
11.10.2019,8324.32,,,hold
11.10.2019,8312.64,,,hold
11.10.2019,8314.5,,,hold
11.10.2019,8258.5,,,hold
12.10.2019,8272.38,,,hold
12.10.2019,8308.74,,,hold
12.10.2019,8302.48,,,hold
12.10.2019,8308.3,,,hold
12.10.2019,8314.09,,,hold
12.10.2019,8330.82,,,hold
12.10.2019,8340.93,,,hold
12.10.2019,8338.62,,,hold
12.10.2019,8341,,,hold
12.10.2019,8336.68,,,hold
12.10.2019,8311.44,,,hold
12.10.2019,8321.41,,,hold
12.10.2019,8331.91,,,hold
12.10.2019,8332.71,,,hold
12.10.2019,8385.18,,,hold
12.10.2019,8372.42,,,hold
12.10.2019,8333.72,,,hold
12.10.2019,8322.67,,,hold
12.10.2019,8306.28,,,hold
12.10.2019,8309.86,,,hold
12.10.2019,8335.95,,,hold
12.10.2019,8332,,,hold
12.10.2019,8321.07,,,hold
12.10.2019,8300.09,,,hold
13.10.2019,8320.52,,,hold
13.10.2019,8341.47,,,hold
13.10.2019,8339.38,,,hold
13.10.2019,8340.07,,,hold
13.10.2019,8333.77,,,hold
13.10.2019,8324.95,,,hold
13.10.2019,8312.17,,,hold
13.10.2019,8321.08,,,hold
13.10.2019,8342.31,,,hold
13.10.2019,8338.33,,,hold
13.10.2019,8333.45,,,hold
13.10.2019,8347.32,,,hold
13.10.2019,8393.07,,,hold
13.10.2019,8411.02,,,hold
13.10.2019,8400.96,,,hold
13.10.2019,8403.8,,,hold
13.10.2019,8422.15,,,hold
13.10.2019,8424.54,,,hold
13.10.2019,8424.34,,,hold
13.10.2019,8434.02,,,hold
13.10.2019,8256.82,,,hold
13.10.2019,8248.31,,,hold
13.10.2019,8282.4,,,hold
13.10.2019,8275.01,,,hold
14.10.2019,8273.06,,,hold
14.10.2019,8286.91,,,hold
14.10.2019,8286.66,,,hold
14.10.2019,8289.03,,,hold
14.10.2019,8280,,,hold
14.10.2019,8311.32,,,hold
14.10.2019,8319.35,,,hold
14.10.2019,8305.76,,,hold
14.10.2019,8308.18,,,hold
14.10.2019,8299.99,,,hold
14.10.2019,8307.06,,,hold
14.10.2019,8280.32,,,hold
14.10.2019,8256,,,hold
14.10.2019,8286.73,,,hold
14.10.2019,8262.09,,,hold
14.10.2019,8251.94,,,hold
14.10.2019,8332.83,,,hold
14.10.2019,8326.97,,,hold
14.10.2019,8354.42,,,hold
14.10.2019,8327.96,,,hold
14.10.2019,8338.14,,,hold
14.10.2019,8305,,,hold
14.10.2019,8337.66,,,hold
14.10.2019,8348.2,,,hold
15.10.2019,8356.4,,,hold
15.10.2019,8328.29,,,hold
15.10.2019,8332.68,,,hold
15.10.2019,8315.19,,,hold
15.10.2019,8326.78,,,hold
15.10.2019,8326.87,,,hold
15.10.2019,8303.05,,,hold
15.10.2019,8281.04,,,hold
15.10.2019,8280.76,,,hold
15.10.2019,8277.29,,,hold
15.10.2019,8310.94,,,hold
15.10.2019,8295.85,,,hold
15.10.2019,8316.55,,,hold
15.10.2019,8299.16,,,hold
15.10.2019,8260.44,,,hold
15.10.2019,8316.94,,,hold
15.10.2019,8186.13,,,hold
15.10.2019,8168.16,,,hold
15.10.2019,8172.54,,,hold
15.10.2019,8177.59,,,hold
15.10.2019,8138.25,,,hold
15.10.2019,8157.99,,,hold
15.10.2019,8138,,,hold
15.10.2019,8159.29,,,hold
16.10.2019,8167.25,,,hold
16.10.2019,8170.54,,,hold
16.10.2019,8159.13,,,hold
16.10.2019,8167.51,,,hold
16.10.2019,8162.38,,,hold
16.10.2019,8170.9,,,hold
16.10.2019,8151.02,,,hold
16.10.2019,8134.93,,,hold
16.10.2019,8134.97,,,buy
16.10.2019,8147.34,,,hold
16.10.2019,8143.52,,,hold
16.10.2019,8056,,,hold
16.10.2019,7984.95,,,hold
16.10.2019,7998.85,,,hold
16.10.2019,7967.45,,,hold
16.10.2019,7953.15,,,hold
16.10.2019,7970.98,,,hold
16.10.2019,7975.23,,,hold
16.10.2019,7966.25,,,hold
16.10.2019,7957.69,,,hold
16.10.2019,7987.06,,,hold
16.10.2019,7978.27,,,hold
16.10.2019,8002.8,,,hold
16.10.2019,7991.74,,,hold
17.10.2019,7964.84,,,hold
17.10.2019,7958.8,,,hold
17.10.2019,7982.69,,,hold
17.10.2019,7968.88,,,hold
17.10.2019,7933.37,,,hold
17.10.2019,7976.85,,,hold
17.10.2019,7960.6,,,hold
17.10.2019,7975.28,,,hold
17.10.2019,8047.27,,,hold
17.10.2019,8063.57,,,hold
17.10.2019,8079.5,,,hold
17.10.2019,8067.2,,,hold
17.10.2019,8046.48,,,hold
17.10.2019,8064.2,,,hold
17.10.2019,8052.04,,,hold
17.10.2019,8069.39,,,hold
17.10.2019,8082.26,,,hold
17.10.2019,8082.77,,,hold
17.10.2019,8073.13,,,hold
17.10.2019,8059.92,,,hold
17.10.2019,8038.02,,,hold
17.10.2019,8061.84,,,hold
17.10.2019,8053.78,,,hold
17.10.2019,8070.58,,,hold
18.10.2019,8080.86,,,hold
18.10.2019,8109.6,,,hold
18.10.2019,8081.33,,,hold
18.10.2019,8064.81,,,hold
18.10.2019,8064.24,,,hold
18.10.2019,7908.74,,,hold
18.10.2019,7917.66,,,hold
18.10.2019,7911.6,,,hold
18.10.2019,7878,,,hold
18.10.2019,7909.76,,,hold
18.10.2019,7900.73,,,hold
18.10.2019,7920.42,,,hold
18.10.2019,7920,,,hold
18.10.2019,7932.81,,,hold
18.10.2019,7906.51,,,hold
18.10.2019,7920.01,,,hold
18.10.2019,7924.43,,,hold
18.10.2019,7938.47,,,hold
18.10.2019,7931.56,,,hold
18.10.2019,7941.55,,,hold
18.10.2019,7939.76,,,buy
18.10.2019,7935.55,,,hold
18.10.2019,7956.9,,,hold
18.10.2019,7947.01,,,hold
19.10.2019,7923.81,,,hold
19.10.2019,7917.06,,,hold
19.10.2019,7917.28,,,hold
19.10.2019,7938.23,,,hold
19.10.2019,7953.21,,,hold
19.10.2019,7934.47,,,hold
19.10.2019,7933.19,,,hold
19.10.2019,7928.7,,,hold
19.10.2019,7953.56,,,hold
19.10.2019,7943.21,,,hold
19.10.2019,7938.34,,,buy
19.10.2019,7943.34,,,hold
19.10.2019,8039.22,,,hold
19.10.2019,8011.29,,,hold
19.10.2019,8010.16,,,hold
19.10.2019,7990.92,,,hold
19.10.2019,7974.5,,,hold
19.10.2019,7998.64,,,hold
19.10.2019,7976.16,,,hold
19.10.2019,7971.81,,,hold
19.10.2019,7940.81,,,hold
19.10.2019,7944.55,,,hold
19.10.2019,7937.76,,,hold
19.10.2019,7948.01,,,hold
20.10.2019,7917.55,,,hold
20.10.2019,7904.64,,,hold
20.10.2019,7895.79,,,hold
20.10.2019,7901.68,,,hold
20.10.2019,7917.99,,,hold
20.10.2019,7912.11,,,hold
20.10.2019,7928.05,,,hold
20.10.2019,7905.17,,,hold
20.10.2019,7925.2,,,hold
20.10.2019,7944.93,,,hold
20.10.2019,7929.7,,,hold
20.10.2019,7942.99,,,hold
20.10.2019,7950.06,,,hold
20.10.2019,7957.34,,,hold
20.10.2019,8000.79,,,hold
20.10.2019,8026.46,,,hold
20.10.2019,8066.33,,,hold
20.10.2019,8139.77,,,hold
20.10.2019,8132.34,,,hold
20.10.2019,8235,,,hold
20.10.2019,8213.73,,,hold
20.10.2019,8195.26,,,hold
20.10.2019,8199.14,,,hold
20.10.2019,8223.35,,,hold
21.10.2019,8199.23,,,hold
21.10.2019,8215.03,,,hold
21.10.2019,8239.67,,,hold
21.10.2019,8219.65,,,hold
21.10.2019,8215.14,,,hold
21.10.2019,8229.97,,,hold
21.10.2019,8231.91,,,hold
21.10.2019,8223.8,,,hold
21.10.2019,8221.53,,,hold
21.10.2019,8200.73,,,hold
21.10.2019,8272.64,,,hold
21.10.2019,8235,,,hold
21.10.2019,8232.33,,,hold
21.10.2019,8238.91,,,hold
21.10.2019,8265.17,,,hold
21.10.2019,8191.25,,,hold
21.10.2019,8172.2,,,hold
21.10.2019,8190.05,,,hold
21.10.2019,8168.42,,,hold
21.10.2019,8183.16,,,hold
21.10.2019,8189.61,,,hold
21.10.2019,8205.48,,,hold
21.10.2019,8180.76,,,hold
21.10.2019,8197.27,,,hold
22.10.2019,8185.3,,,hold
22.10.2019,8166.1,,,hold
22.10.2019,8181.71,,,hold
22.10.2019,8201.54,,,hold
22.10.2019,8212.3,,,hold
22.10.2019,8208.09,,,hold
22.10.2019,8200.57,,,hold
22.10.2019,8208.6,,,hold
22.10.2019,8248.83,,,hold
22.10.2019,8269.49,,,hold
22.10.2019,8241.47,,,hold
22.10.2019,8276.16,,,hold
22.10.2019,8242.03,,,hold
22.10.2019,8223.52,,,hold
22.10.2019,8194.64,,,hold
22.10.2019,8210.31,,,hold
22.10.2019,8198.36,,,hold
22.10.2019,8203.62,,,hold
22.10.2019,8190.38,,,hold
22.10.2019,8167.91,,,hold
22.10.2019,8115.36,,,hold
22.10.2019,8091.38,,,hold
22.10.2019,8074.97,,,hold
22.10.2019,8020,,,hold
23.10.2019,8029.13,,,hold
23.10.2019,8032.56,,,hold
23.10.2019,8033.92,,,hold
23.10.2019,7954.34,,,hold
23.10.2019,7969.06,,,hold
23.10.2019,7953.8,,,hold
23.10.2019,7969,,,hold
23.10.2019,7957.19,,,hold
23.10.2019,7976.15,,,hold
23.10.2019,7991.21,,,hold
23.10.2019,7996.15,,,hold
23.10.2019,7963.57,,,hold
23.10.2019,7550.59,,,hold
23.10.2019,7465.28,,,hold
23.10.2019,7467.92,,,hold
23.10.2019,7425.95,,,hold
23.10.2019,7471.53,,,hold
23.10.2019,7503.11,,,hold
23.10.2019,7506.38,,,hold
23.10.2019,7482.9,,,hold
23.10.2019,7486.37,,,hold
23.10.2019,7431.57,,,hold
23.10.2019,7416.89,,,hold
23.10.2019,7466.62,,,hold
24.10.2019,7459.72,,,hold
24.10.2019,7440.25,,,hold
24.10.2019,7424.27,,,hold
24.10.2019,7410.88,,,hold
24.10.2019,7417.43,,,hold
24.10.2019,7412.81,,,hold
24.10.2019,7360.14,,,hold
24.10.2019,7420.89,,,hold
24.10.2019,7449.41,,,hold
24.10.2019,7441,,,hold
24.10.2019,7435.41,,,hold
24.10.2019,7421.83,,,hold
24.10.2019,7442.77,,,hold
24.10.2019,7448,,,hold
24.10.2019,7466.3,,,hold
24.10.2019,7436.82,,,hold
24.10.2019,7454.97,,,hold
24.10.2019,7434.82,,,hold
24.10.2019,7442,,,hold
24.10.2019,7471.3,,,hold
24.10.2019,7442.16,,,hold
24.10.2019,7430.34,,,hold
24.10.2019,7451.12,,,hold
24.10.2019,7412.41,,,hold
25.10.2019,7421.29,,,hold
25.10.2019,7437.99,,,hold
25.10.2019,7435,,,hold
25.10.2019,7440,,,hold
25.10.2019,7426.05,,,hold
25.10.2019,7446.93,,,hold
25.10.2019,7443.78,,,hold
25.10.2019,7462.79,,,hold
25.10.2019,7444.61,,,hold
25.10.2019,7450.8,,,hold
25.10.2019,7583.92,,,hold
25.10.2019,7581.1,,,hold
25.10.2019,7619.04,,,hold
25.10.2019,7668.34,,,hold
25.10.2019,7668.8,,,hold
25.10.2019,8263.16,,,hold
25.10.2019,8393.21,,,hold
25.10.2019,8490.16,,,hold
25.10.2019,8622,,,hold
25.10.2019,8634.87,,,hold
25.10.2019,8556.58,,,hold
25.10.2019,8597.61,,,hold
25.10.2019,8591.79,,,hold
25.10.2019,8655.02,,,hold
26.10.2019,9200.15,,,hold
26.10.2019,10027.23,,,hold
26.10.2019,9630.02,,,hold
26.10.2019,9554.05,,,hold
26.10.2019,9600.28,,,hold
26.10.2019,9594.88,,,hold
26.10.2019,9585.89,,,hold
26.10.2019,9481.47,,,hold
26.10.2019,9339.64,,,hold
26.10.2019,9143.99,,,hold
26.10.2019,9236.22,,,hold
26.10.2019,9224.22,,,hold
26.10.2019,9269.09,,,hold
26.10.2019,9105.56,,,hold
26.10.2019,9154.32,,,hold
26.10.2019,9196.53,,,hold
26.10.2019,9166.51,,,hold
26.10.2019,9131.06,,,hold
26.10.2019,9072.01,,,hold
26.10.2019,8996.16,,,hold
26.10.2019,9108.71,,,hold
26.10.2019,9214.03,,,hold
26.10.2019,9149.36,,,hold
26.10.2019,9230,,,hold
27.10.2019,9217,,,hold
27.10.2019,9157.53,,,hold
27.10.2019,9174.84,,,hold
27.10.2019,9131.61,,,hold
27.10.2019,9099.42,,,hold
27.10.2019,9180,,,hold
27.10.2019,9168.1,,,hold
27.10.2019,9149.08,,,hold
27.10.2019,9242.61,,,hold
27.10.2019,9232.65,,,hold
27.10.2019,9393.79,,,hold
27.10.2019,9275.83,,,hold
27.10.2019,9301,,,hold
27.10.2019,9439.74,,,hold
27.10.2019,9526.91,,,hold
27.10.2019,9526.44,,,hold
27.10.2019,9678.62,,,hold
27.10.2019,9660,,,hold
27.10.2019,9632.52,,,hold
27.10.2019,9712.73,,,hold
27.10.2019,9590.23,,,hold
27.10.2019,9605.54,,,hold
27.10.2019,9562.85,,,hold
27.10.2019,9529.93,,,hold
28.10.2019,9696.1,,,hold
28.10.2019,9725.44,,,hold
